Id,WnvPresent
93676,0.019847589
93677,0.011085843
93678,0.025040284
93679,0.0027988527
93680,0.0027988527
93681,0.0027988527
93682,0.0027988527
93683,0.025040284
93684,0.016658368
93685,0.00846622
93686,0.018392472
93687,0.0021332502
93688,0.0021332502
93689,0.0021332502
93690,0.0021332502
93691,0.018392472
93692,0.023772592
93693,0.011230557
93694,0.026327929
93695,0.0032058598
93696,0.0032058598
93697,0.0032058598
93698,0.0032058598
93699,0.026327929
93700,0.015740013
93701,0.007995812
93702,0.01790645
93703,0.002074233
93704,0.002074233
93705,0.002074233
93706,0.002074233
93707,0.01790645
93708,0.065129
93709,0.028420024
93710,0.06254839
93711,0.0074867364
93712,0.0074867364
93713,0.0074867364
93714,0.0074867364
93715,0.06254839
93716,0.0036190588
93717,0.0021681902
93718,0.0040550926
93719,0.0005660896
93720,0.0005660896
93721,0.0005660896
93722,0.0005660896
93723,0.0040550926
93724,0.014199647
93725,0.009417579
93726,0.018011006
93727,0.0028471656
93728,0.0028471656
93729,0.0028471656
93730,0.0028471656
93731,0.018011006
93732,0.0026139114
93733,0.0018657395
93734,0.0033260076
93735,0.0005610746
93736,0.0005610746
93737,0.0005610746
93738,0.0005610746
93739,0.0033260076
93740,0.0035180617
93741,0.002511749
93742,0.0044753663
93743,0.0007556879
93744,0.0007556879
93745,0.0007556879
93746,0.0007556879
93747,0.0044753663
93748,0.0020370588
93749,0.0014537569
93750,0.0025924142
93751,0.00043705496
93752,0.00043705496
93753,0.00043705496
93754,0.00043705496
93755,0.0025924142
93756,0.00412372
93757,0.0027255854
93758,0.0052449633
93759,0.00082014577
93760,0.00082014577
93761,0.00082014577
93762,0.00082014577
93763,0.0052449633
93764,0.0061096624
93765,0.0033915574
93766,0.006931722
93767,0.0010177351
93768,0.0010177351
93769,0.0010177351
93770,0.0010177351
93771,0.006931722
93772,0.0070177037
93773,0.0038972101
93774,0.007960967
93775,0.0011698863
93776,0.0011698863
93777,0.0011698863
93778,0.0011698863
93779,0.007960967
93780,0.0075338557
93781,0.0035281545
93782,0.00746052
93783,0.0011973208
93784,0.0011973208
93785,0.0011973208
93786,0.0011973208
93787,0.00746052
93788,0.0040674326
93789,0.0026883306
93790,0.0046159914
93791,0.00080631336
93792,0.00080631336
93793,0.00080631336
93794,0.00080631336
93795,0.0046159914
93796,0.006300303
93797,0.0031854787
93798,0.0061596152
93799,0.0011288137
93800,0.0011288137
93801,0.0011288137
93802,0.0011288137
93803,0.0061596152
93804,0.015817782
93805,0.008035643
93806,0.017465938
93807,0.002045987
93808,0.002045987
93809,0.002045987
93810,0.002045987
93811,0.017465938
93812,0.013096459
93813,0.006151485
93814,0.012969666
93815,0.002224626
93816,0.002224626
93817,0.002224626
93818,0.002224626
93819,0.012969666
93820,0.0022129358
93821,0.0011166056
93822,0.002456635
93823,0.00037954972
93824,0.00037954972
93825,0.00037954972
93826,0.00037954972
93827,0.002456635
93828,0.0037939437
93829,0.0017731762
93830,0.0042110207
93831,0.00060298824
93832,0.00060298824
93833,0.00060298824
93834,0.00060298824
93835,0.0042110207
93836,0.0060648527
93837,0.0040112324
93838,0.0077098063
93839,0.001208094
93840,0.001208094
93841,0.001208094
93842,0.001208094
93843,0.0077098063
93844,0.00776418
93845,0.005138119
93846,0.009865457
93847,0.0015487117
93848,0.0015487117
93849,0.0015487117
93850,0.0015487117
93851,0.009865457
93852,0.014939224
93853,0.006024998
93854,0.0146084605
93855,0.0015720123
93856,0.0015720123
93857,0.0015720123
93858,0.0015720123
93859,0.0146084605
93860,0.029169384
93861,0.014917963
93862,0.03312202
93863,0.0038900473
93864,0.0038900473
93865,0.0038900473
93866,0.0038900473
93867,0.03312202
93868,0.006034729
93869,0.0030507995
93870,0.0066704284
93871,0.0008657607
93872,0.0008657607
93873,0.0008657607
93874,0.0008657607
93875,0.0066704284
93876,0.010059536
93877,0.006652182
93878,0.011406966
93879,0.002000761
93880,0.002000761
93881,0.002000761
93882,0.002000761
93883,0.011406966
93884,0.028136455
93885,0.010309152
93886,0.03204314
93887,0.0030507052
93888,0.0030507052
93889,0.0030507052
93890,0.0030507052
93891,0.03204314
93892,0.028833304
93893,0.028833304
93894,0.028833304
93895,0.028833304
93896,0.028833304
93897,0.02290905
93898,0.031577285
93899,0.031577285
93900,0.031577285
93901,0.031577285
93902,0.0059888
93903,0.0059888
93904,0.0059888
93905,0.0059888
93906,0.031577285
93907,0.03363141
93908,0.026748462
93909,0.0368147
93910,0.007012831
93911,0.007012831
93912,0.007012831
93913,0.007012831
93914,0.0368147
93915,0.0070751784
93916,0.0050565377
93917,0.008956792
93918,0.0015240344
93919,0.0015240344
93920,0.0015240344
93921,0.0015240344
93922,0.008956792
93923,0.004032001
93924,0.0028791048
93925,0.005108453
93926,0.0007224087
93927,0.0007224087
93928,0.0007224087
93929,0.0007224087
93930,0.005108453
93931,0.008573095
93932,0.006129717
93933,0.01084872
93934,0.0018488828
93935,0.0018488828
93936,0.0018488828
93937,0.0018488828
93938,0.01084872
93939,0.004504968
93940,0.0029779589
93941,0.0057292795
93942,0.0008962452
93943,0.0008962452
93944,0.0008962452
93945,0.0008962452
93946,0.0057292795
93947,0.0026132066
93948,0.001865236
93949,0.0033251115
93950,0.00056092296
93951,0.00056092296
93952,0.00056092296
93953,0.00056092296
93954,0.0033251115
93955,0.008356395
93956,0.0055311504
93957,0.009477881
93958,0.0016622798
93959,0.0016622798
93960,0.0016622798
93961,0.0016622798
93962,0.009477881
93963,0.0105549
93964,0.0058708573
93965,0.011816666
93966,0.001419833
93967,0.001419833
93968,0.001419833
93969,0.001419833
93970,0.011816666
93971,0.013776338
93972,0.009135529
93973,0.017935932
93974,0.0020689613
93975,0.0020689613
93976,0.0020689613
93977,0.0020689613
93978,0.017935932
93979,0.014290852
93980,0.007962214
93981,0.018602863
93982,0.0019286916
93983,0.0019286916
93984,0.0019286916
93985,0.0019286916
93986,0.018602863
93987,0.013802534
93988,0.008327509
93989,0.015706554
93990,0.0020113422
93991,0.0020113422
93992,0.0020113422
93993,0.0020113422
93994,0.015706554
93995,0.034450985
93996,0.016235542
93997,0.03304297
93998,0.0042229383
93999,0.0042229383
94000,0.0042229383
94001,0.0042229383
94002,0.03304297
94003,0.010958987
94004,0.010832674
94005,0.010715396
94006,0.0038165965
94007,0.0038165965
94008,0.0038165965
94009,0.0038165965
94010,0.010715396
94011,0.00963262
94012,0.009521442
94013,0.009539046
94014,0.002869537
94015,0.002869537
94016,0.002869537
94017,0.002869537
94018,0.009539046
94019,0.0065084496
94020,0.00553142
94021,0.008240594
94022,0.0013857894
94023,0.0013857894
94024,0.0013857894
94025,0.0013857894
94026,0.008240594
94027,0.020575454
94028,0.02034056
94029,0.022707887
94030,0.00584486
94031,0.00584486
94032,0.00584486
94033,0.00584486
94034,0.022707887
94035,0.0110530825
94036,0.012941319
94037,0.013977709
94038,0.003922207
94039,0.003922207
94040,0.003922207
94041,0.003922207
94042,0.013977709
94043,0.02492916
94044,0.029118082
94045,0.027312044
94046,0.0071943095
94047,0.0071943095
94048,0.0071943095
94049,0.0071943095
94050,0.027312044
94051,0.011078882
94052,0.012971462
94053,0.012402507
94054,0.00336567
94055,0.00336567
94056,0.00336567
94057,0.00336567
94058,0.012402507
94059,0.0134675475
94060,0.0068336506
94061,0.015326067
94062,0.0017903731
94063,0.0017903731
94064,0.0017903731
94065,0.0017903731
94066,0.015326067
94067,0.0047826497
94068,0.00472718
94069,0.0063059004
94070,0.0011835835
94071,0.0011835835
94072,0.0011835835
94073,0.0011835835
94074,0.0063059004
94075,0.0066578244
94076,0.0063137035
94077,0.008429378
94078,0.0016842481
94079,0.0016842481
94080,0.0016842481
94081,0.0016842481
94082,0.008429378
94083,0.064868346
94084,0.01610929
94085,0.062297378
94086,0.004234918
94087,0.004234918
94088,0.004234918
94089,0.004234918
94090,0.062297378
94091,0.078545935
94092,0.021279033
94093,0.07547663
94094,0.005615716
94095,0.005615716
94096,0.005615716
94097,0.005615716
94098,0.07547663
94099,0.008735431
94100,0.0058292425
94101,0.009975975
94102,0.0015940411
94103,0.0015940411
94104,0.0015940411
94105,0.0015940411
94106,0.009975975
94107,0.021789027
94108,0.020679124
94109,0.023879109
94110,0.005396763
94111,0.005396763
94112,0.005396763
94113,0.005396763
94114,0.023879109
94115,0.033796474
94116,0.032094944
94117,0.042480413
94118,0.008233788
94119,0.008233788
94120,0.008233788
94121,0.008233788
94122,0.042480413
94123,0.012120547
94124,0.00970442
94125,0.013835111
94126,0.002511823
94127,0.002511823
94128,0.002511823
94129,0.002511823
94130,0.013835111
94131,0.009056655
94132,0.008589606
94133,0.010141167
94134,0.0026729007
94135,0.0026729007
94136,0.0026729007
94137,0.0026729007
94138,0.010141167
94139,0.009678865
94140,0.009180039
94141,0.010837069
94142,0.002857803
94143,0.002857803
94144,0.002857803
94145,0.002857803
94146,0.010837069
94147,0.0138437925
94148,0.0070258863
94149,0.015753403
94150,0.0018410006
94151,0.0018410006
94152,0.0018410006
94153,0.0018410006
94154,0.015753403
94155,0.005722737
94156,0.0028926258
94157,0.0063257804
94158,0.000984399
94159,0.000984399
94160,0.000984399
94161,0.000984399
94162,0.0063257804
94163,0.00595919
94164,0.003941204
94165,0.007546266
94166,0.0009874216
94167,0.0009874216
94168,0.0009874216
94169,0.0009874216
94170,0.007546266
94171,0.0016439533
94172,0.00088016083
94173,0.001579006
94174,0.00042406583
94175,0.00042406583
94176,0.00042406583
94177,0.00042406583
94178,0.001579006
94179,0.0009541975
94180,0.0005107068
94181,0.00091647566
94182,0.00024601343
94183,0.00024601343
94184,0.00024601343
94185,0.00024601343
94186,0.00091647566
94187,0.0014848843
94188,0.00085897057
94189,0.0014262118
94190,0.0004260986
94191,0.0004260986
94192,0.0004260986
94193,0.0004260986
94194,0.0014262118
94195,0.0006158521
94196,0.0004245597
94197,0.00060332916
94198,0.00018545106
94199,0.00018545106
94200,0.00018545106
94201,0.00018545106
94202,0.00060332916
94203,0.0003203065
94204,0.00023374571
94205,0.00031379142
94206,0.000109693356
94207,0.000109693356
94208,0.000109693356
94209,0.000109693356
94210,0.00031379142
94211,0.0004995486
94212,0.00036456643
94213,0.000489389
94214,0.00017109745
94215,0.00017109745
94216,0.00017109745
94217,0.00017109745
94218,0.000489389
94219,0.00031950654
94220,0.00023316186
94221,0.0003130074
94222,0.000109419336
94223,0.000109419336
94224,0.000109419336
94225,0.000109419336
94226,0.0003130074
94227,0.0007554719
94228,0.00048199508
94229,0.00065417145
94230,0.00021685398
94231,0.00021685398
94232,0.00021685398
94233,0.00021685398
94234,0.00065417145
94235,0.0010341327
94236,0.00065984816
94237,0.0010131119
94238,0.00030570402
94239,0.00030570402
94240,0.00030570402
94241,0.00030570402
94242,0.0010131119
94243,0.0005513303
94244,0.0004023619
94245,0.00054011814
94246,0.00022651232
94247,0.00022651232
94248,0.00022651232
94249,0.00022651232
94250,0.00054011814
94251,0.00030140928
94252,0.00021995463
94253,0.00029527873
94254,0.00010322076
94255,0.00010322076
94256,0.00010322076
94257,0.00010322076
94258,0.00029527873
94259,0.00046731712
94260,0.00034104087
94261,0.0004578127
94262,0.00019198608
94263,0.00019198608
94264,0.00019198608
94265,0.00019198608
94266,0.0004578127
94267,0.0005408414
94268,0.00039470635
94269,0.00046830712
94270,0.00022220207
94271,0.00022220207
94272,0.00022220207
94273,0.00022220207
94274,0.00046830712
94275,0.0004215295
94276,0.00023878657
94277,0.0003437413
94278,0.00011205958
94279,0.00011205958
94280,0.00011205958
94281,0.00011205958
94282,0.0003437413
94283,0.0013609126
94284,0.0007285272
94285,0.0013071346
94286,0.00035098055
94287,0.00035098055
94288,0.00035098055
94289,0.00035098055
94290,0.0013071346
94291,0.00025977695
94292,0.00016879545
94293,0.0002249288
94294,8.126793e-05
94295,8.126793e-05
94296,8.126793e-05
94297,8.126793e-05
94298,0.0002249288
94299,0.0009333551
94300,0.0007655366
94301,0.0008964558
94302,0.00037012115
94303,0.00037012115
94304,0.00037012115
94305,0.00037012115
94306,0.0008964558
94307,0.0003878431
94308,0.00026680253
94309,0.00037995516
94310,0.00015463533
94311,0.00015463533
94312,0.00015463533
94313,0.00015463533
94314,0.00037995516
94315,0.0011234162
94316,0.0006497713
94317,0.001079012
94318,0.0003222896
94319,0.0003222896
94320,0.0003222896
94321,0.0003222896
94322,0.001079012
94323,0.0006381758
94324,0.0003415149
94325,0.00061293977
94326,0.00016449761
94327,0.00016449761
94328,0.00016449761
94329,0.00016449761
94330,0.00061293977
94331,0.0009030716
94332,0.00048333162
94333,0.0008673692
94334,0.0002397143
94335,0.0002397143
94336,0.0002397143
94337,0.0002397143
94338,0.0008673692
94339,0.00031888482
94340,0.00017062303
94341,0.00027610947
94342,8.714925e-05
94343,8.714925e-05
94344,8.714925e-05
94345,8.714925e-05
94346,0.00027610947
94347,0.0009192506
94348,0.00053163833
94349,0.0009283031
94350,0.00025609945
94351,0.00025609945
94352,0.00025609945
94353,0.00025609945
94354,0.0009283031
94355,0.0013584289
94356,0.0007271968
94357,0.0011763738
94358,0.00034014953
94359,0.00034014953
94360,0.00034014953
94361,0.00034014953
94362,0.0011763738
94363,0.0011175495
94364,0.00063325575
94365,0.0010733764
94366,0.0003061447
94367,0.0003061447
94368,0.0003061447
94369,0.0003061447
94370,0.0010733764
94371,0.0005624327
94372,0.00037985411
94373,0.0004870041
94374,0.00017204073
94375,0.00017204073
94376,0.00017204073
94377,0.00017204073
94378,0.0004870041
94379,0.00040893606
94380,0.00029843126
94381,0.00040061853
94382,0.00016799614
94383,0.00016799614
94384,0.00016799614
94385,0.00016799614
94386,0.00040061853
94387,0.00042367546
94388,0.00028612782
94389,0.0004150583
94390,0.00013427935
94391,0.00013427935
94392,0.00013427935
94393,0.00013427935
94394,0.0004150583
94395,0.000253265
94396,0.00018481856
94397,0.00024811368
94398,8.6730586e-05
94399,8.6730586e-05
94400,8.6730586e-05
94401,8.6730586e-05
94402,0.00024811368
94403,0.0005363421
94404,0.0005363421
94405,0.0003283281
94406,0.00046441067
94407,0.00019036613
94408,0.00019036613
94409,0.00019036613
94410,0.00019036613
94411,0.00046441067
94412,0.0014411899
94413,0.00083367946
94414,0.0013842421
94415,0.00040166156
94416,0.00040166156
94417,0.00040166156
94418,0.00040166156
94419,0.0013842421
94420,0.00096801884
94421,0.0005181074
94422,0.00092975073
94423,0.0002646786
94424,0.0002646786
94425,0.0002646786
94426,0.0002646786
94427,0.00092975073
94428,0.00024709807
94429,0.00013996441
94430,0.00024207168
94431,8.11277e-05
94432,8.11277e-05
94433,8.11277e-05
94434,8.11277e-05
94435,0.00024207168
94436,0.0009603785
94437,0.00051401625
94438,0.0008316249
94439,0.00024760867
94440,0.00024760867
94441,0.00024760867
94442,0.00024760867
94443,0.0008316249
94444,0.00083879544
94445,0.0006498645
94446,0.00072633004
94447,0.00027397703
94448,0.00027397703
94449,0.00027397703
94450,0.00027397703
94451,0.00072633004
94452,0.0001961071
94453,0.00016415915
94454,0.00019211794
94455,7.676327e-05
94456,7.676327e-05
94457,7.676327e-05
94458,7.676327e-05
94459,0.00019211794
94460,0.00024859983
94461,0.00020810183
94462,0.00024354288
94463,9.731379e-05
94464,9.731379e-05
94465,9.731379e-05
94466,9.731379e-05
94467,0.00024354288
94468,0.001018516
94469,0.0006619765
94470,0.0009782535
94471,0.00034943892
94472,0.00034943892
94473,0.00034943892
94474,0.00034943892
94475,0.0009782535
94476,0.00040038413
94477,0.0003548265
94478,0.00034668035
94479,0.00017151496
94480,0.00017151496
94481,0.00017151496
94482,0.00017151496
94483,0.00034668035
94484,0.0015403999
94485,0.0011936278
94486,0.0015555598
94487,0.0005033821
94488,0.0005033821
94489,0.0005033821
94490,0.0005033821
94491,0.0015555598
94492,0.0005452114
94493,0.00048318264
94494,0.00047209108
94495,0.00028016957
94496,0.00028016957
94497,0.00028016957
94498,0.00028016957
94499,0.00047209108
94500,0.00029721938
94501,0.000220936
94502,0.00024236592
94503,0.00012804897
94504,0.00012804897
94505,0.00012804897
94506,0.00012804897
94507,0.00024236592
94508,0.0011172582
94509,0.0007261784
94510,0.0009674929
94511,0.00032779956
94512,0.00032779956
94513,0.00032779956
94514,0.00032779956
94515,0.0009674929
94516,0.00090910454
94517,0.00059084274
94518,0.00078721915
94519,0.00030184697
94520,0.00030184697
94521,0.00030184697
94522,0.00030184697
94523,0.00078721915
94524,0.0011743825
94525,0.00062861864
94526,0.0010169676
94527,0.0003028322
94528,0.0003028322
94529,0.0003028322
94530,0.0003028322
94531,0.0010169676
94532,0.0028084472
94533,0.0015044371
94534,0.002697618
94535,0.0007250804
94536,0.0007250804
94537,0.0007250804
94538,0.0007250804
94539,0.002697618
94540,0.0013872993
94541,0.00074266107
94542,0.0013324776
94543,0.00037943537
94544,0.00037943537
94545,0.00037943537
94546,0.00037943537
94547,0.0013324776
94548,0.001759286
94549,0.0009419592
94550,0.0016897894
94551,0.00046728482
94552,0.00046728482
94553,0.00046728482
94554,0.00046728482
94555,0.0016897894
94556,0.00094366464
94557,0.00094366464
94558,0.00050506694
94559,0.00095295726
94560,0.00024329594
94561,0.00024329594
94562,0.00024329594
94563,0.00024329594
94564,0.00095295726
94565,0.0004665398
94566,0.00034047363
94567,0.00040396609
94568,0.000159788
94569,0.000159788
94570,0.000159788
94571,0.000159788
94572,0.00040396609
94573,0.0022170425
94574,0.001282904
94575,0.0021295028
94576,0.0005945301
94577,0.0005945301
94578,0.0005945301
94579,0.0005945301
94580,0.0021295028
94581,0.00053220446
94582,0.0003884018
94583,0.0004608279
94584,0.00018774765
94585,0.00018774765
94586,0.00018774765
94587,0.00018774765
94588,0.0004608279
94589,0.0003904944
94590,0.0002849713
94591,0.00033811672
94592,0.00013774326
94593,0.00013774326
94594,0.00013774326
94595,0.00013774326
94596,0.00033811672
94597,0.00041025798
94598,0.00027706483
94599,0.00035523012
94600,0.00013392106
94601,0.00013392106
94602,0.00013392106
94603,0.00013392106
94604,0.00035523012
94605,0.00036307934
94606,0.00026496188
94607,0.00035569418
94608,0.00012434494
94609,0.00012434494
94610,0.00012434494
94611,0.00012434494
94612,0.00035569418
94613,0.00043530323
94614,0.0003176747
94615,0.00042644967
94616,0.00017883057
94617,0.00017883057
94618,0.00017883057
94619,0.00017883057
94620,0.00042644967
94621,0.00038201522
94622,0.0002579892
94623,0.00033077432
94624,0.00012469984
94625,0.00012469984
94626,0.00012469984
94627,0.00012469984
94628,0.00033077432
94629,0.000409743
94630,0.00030458774
94631,0.00040140987
94632,0.0001765383
94633,0.0001765383
94634,0.0001765383
94635,0.0001765383
94636,0.00040140987
94637,0.00046622637
94638,0.00039029063
94639,0.00045674457
94640,0.0001825277
94641,0.0001825277
94642,0.0001825277
94643,0.0001825277
94644,0.00045674457
94645,0.0019830358
94646,0.0011473824
94647,0.0019047201
94648,0.00051640713
94649,0.00051640713
94650,0.00051640713
94651,0.00051640713
94652,0.0019047201
94653,0.0031288036
94654,0.0018111995
94655,0.0030053759
94656,0.0008730661
94657,0.0008730661
94658,0.0008730661
94659,0.0008730661
94660,0.0030053759
94661,0.00010986839
94662,7.5729724e-05
94663,0.000107633176
94664,3.541071e-05
94665,3.541071e-05
94666,3.541071e-05
94667,3.541071e-05
94668,0.000107633176
94669,0.00066084694
94670,0.00044633474
94671,0.0005722269
94672,0.00020215797
94673,0.00020215797
94674,0.00020215797
94675,0.00020215797
94676,0.0005722269
94677,0.00024605403
94678,0.00016616186
94679,0.00017892488
94680,9.3231414e-05
94681,9.3231414e-05
94682,9.3231414e-05
94683,9.3231414e-05
94684,0.00017892488
94685,0.0009330012
94686,0.00059529784
94687,0.00089611625
94688,0.00028677532
94689,0.00028677532
94690,0.00028677532
94691,0.00028677532
94692,0.00089611625
94693,0.0004957429
94694,0.0004065756
94695,0.00042925426
94696,0.00019081791
94697,0.00019081791
94698,0.00019081791
94699,0.00019081791
94700,0.00042925426
94701,0.0010767617
94702,0.0006227749
94703,0.0010342002
94704,0.00030001567
94705,0.00030001567
94706,0.00030001567
94707,0.00030001567
94708,0.0010342002
94709,0.0009640198
94710,0.000557541
94711,0.00092591054
94712,0.0002685809
94713,0.0002685809
94714,0.0002685809
94715,0.0002685809
94716,0.00092591054
94717,0.00039253675
94718,0.0002650953
94719,0.00033988518
94720,0.0001358875
94721,0.0001358875
94722,0.0001358875
94723,0.0001358875
94724,0.00033988518
94725,0.0005584717
94726,0.00040757432
94727,0.0004835738
94728,0.00023632162
94729,0.00023632162
94730,0.00023632162
94731,0.00023632162
94732,0.0004835738
94733,0.0020349622
94734,0.0011774517
94735,0.0020549784
94736,0.00056739006
94737,0.00056739006
94738,0.00056739006
94739,0.00056739006
94740,0.0020549784
94741,0.0004839572
94742,0.0003531863
94743,0.00041904845
94744,0.00016575547
94745,0.00016575547
94746,0.00016575547
94747,0.00016575547
94748,0.00041904845
94749,0.00071615627
94750,0.00043843343
94751,0.00062012405
94752,0.00021193748
94753,0.00021193748
94754,0.00021193748
94755,0.00021193748
94756,0.00062012405
94757,0.0007477664
94758,0.0005050542
94759,0.00064749795
94760,0.0002441504
94761,0.0002441504
94762,0.0002441504
94763,0.0002441504
94764,0.00064749795
94765,0.00060458464
94766,0.00044123377
94767,0.0005235059
94768,0.0002070876
94769,0.0002070876
94770,0.0002070876
94771,0.0002070876
94772,0.0005235059
94773,0.0005693696
94774,0.00041552863
94775,0.0004930106
94776,0.00019502018
94777,0.00019502018
94778,0.00019502018
94779,0.00019502018
94780,0.0004930106
94781,0.0003656423
94782,0.00026683303
94783,0.00031659653
94784,0.00012897489
94785,0.00012897489
94786,0.00012897489
94787,0.00012897489
94788,0.00031659653
94789,0.0006409083
94790,0.0003923549
94791,0.0006472212
94792,0.00018965882
94793,0.00018965882
94794,0.00018965882
94795,0.00018965882
94796,0.0006472212
94797,0.0006627369
94798,0.00040572192
94799,0.0005738638
94800,0.00019612149
94801,0.00019612149
94802,0.00019612149
94803,0.00019612149
94804,0.0005738638
94805,0.0005852258
94806,0.00033153928
94807,0.0005909906
94808,0.0001650003
94809,0.0001650003
94810,0.0001650003
94811,0.0001650003
94812,0.0005909906
94813,0.0003687608
94814,0.00026910866
94815,0.00031929702
94816,0.00012629115
94817,0.00012629115
94818,0.00012629115
94819,0.00012629115
94820,0.00031929702
94821,0.00059937214
94822,0.00036692154
94823,0.0005756697
94824,0.00017736235
94825,0.00017736235
94826,0.00017736235
94827,0.00017736235
94828,0.0005756697
94829,0.0005908588
94830,0.00036170866
94831,0.0005674928
94832,0.00017484199
94833,0.00017484199
94834,0.00017484199
94835,0.00017484199
94836,0.0005674928
94837,0.00038755132
94838,0.000261728
94839,0.00028182924
94840,0.00012243185
94841,0.00012243185
94842,0.00012243185
94843,0.00012243185
94844,0.00028182924
94845,0.00045095824
94846,0.00025545977
94847,0.00044178657
94848,0.00011988506
94849,0.00011988506
94850,0.00011988506
94851,0.00011988506
94852,0.00044178657
94853,0.00047357957
94854,0.0002682774
94855,0.00038618987
94856,0.00012590122
94857,0.00012590122
94858,0.00012590122
94859,0.00012590122
94860,0.00038618987
94861,0.0005435847
94862,0.0003327622
94863,0.00044328265
94864,0.00015616899
94865,0.00015616899
94866,0.00015616899
94867,0.00015616899
94868,0.00044328265
94869,0.0006197675
94870,0.00037941008
94871,0.0005054154
94872,0.00017806557
94873,0.00017806557
94874,0.00017806557
94875,0.00017806557
94876,0.0005054154
94877,0.00051331613
94878,0.0003142294
94879,0.00047864413
94880,0.0001518347
94881,0.0001518347
94882,0.0001518347
94883,0.0001518347
94884,0.00047864413
94885,0.00053644384
94886,0.00032839042
94887,0.00043745886
94888,0.00015867858
94889,0.00015867858
94890,0.00015867858
94891,0.00015867858
94892,0.00043745886
94893,0.000820421
94894,0.00046482898
94895,0.0008037412
94896,0.00021816445
94897,0.00021816445
94898,0.00021816445
94899,0.00021816445
94900,0.0008037412
94901,0.0008501792
94902,0.00052050984
94903,0.0008328949
94904,0.00024430524
94905,0.00024430524
94906,0.00024430524
94907,0.00024430524
94908,0.0008328949
94909,0.00047739974
94910,0.0002704428
94911,0.00038930535
94912,0.00013067394
94913,0.00013067394
94914,0.00013067394
94915,0.00013067394
94916,0.00038930535
94917,0.0007900922
94918,0.0004837112
94919,0.0007978734
94920,0.00023383085
94921,0.00023383085
94922,0.00023383085
94923,0.00023383085
94924,0.0007978734
94925,0.0022200001
94926,0.0016510322
94927,0.002132346
94928,0.00079860585
94929,0.00079860585
94930,0.00079860585
94931,0.00079860585
94932,0.002132346
94933,0.00041839347
94934,0.00025611214
94935,0.00036227496
94936,0.00012379244
94937,0.00012379244
94938,0.00012379244
94939,0.00012379244
94940,0.00036227496
94941,0.00044635875
94942,0.00030144924
94943,0.00036399046
94944,0.00016969546
94945,0.00016969546
94946,0.00016969546
94947,0.00016969546
94948,0.00036399046
94949,0.0002107317
94950,0.00015377822
94951,0.00017183727
94952,8.656128e-05
94953,8.656128e-05
94954,8.656128e-05
94955,8.656128e-05
94956,0.00017183727
94957,0.000274046
94958,0.00024286023
94959,0.0002555314
94960,0.00013671046
94961,0.00013671046
94962,0.00013671046
94963,0.00013671046
94964,0.0002555314
94965,0.0001724967
94966,0.00015286524
94967,0.00016084184
94968,8.604716e-05
94969,8.604716e-05
94970,8.604716e-05
94971,8.604716e-05
94972,0.00016084184
94973,0.00023680725
94974,0.00019420464
94975,0.00022080814
94976,0.00010931901
94977,0.00010931901
94978,0.00010931901
94979,0.00010931901
94980,0.00022080814
94981,0.00034508982
94982,0.00023738867
94983,0.00028695367
94984,0.00013320023
94985,0.00013320023
94986,0.00013320023
94987,0.00013320023
94988,0.00028695367
94989,0.00036933794
94990,0.0002540711
94991,0.00030711788
94992,0.00014256175
94993,0.00014256175
94994,0.00014256175
94995,0.00014256175
94996,0.00030711788
94997,0.00020228657
94998,0.000114579925
94999,0.00014709658
95000,6.619086e-05
95001,6.619086e-05
95002,6.619086e-05
95003,6.619086e-05
95004,0.00014709658
95005,0.00022483444
95006,0.00015183122
95007,0.00018695343
95008,8.51903e-05
95009,8.51903e-05
95010,8.51903e-05
95011,8.51903e-05
95012,0.00018695343
95013,0.00027131883
95014,0.0001660741
95015,0.0002349227
95016,9.91342e-05
95017,9.91342e-05
95018,9.91342e-05
95019,9.91342e-05
95020,0.0002349227
95021,0.0006988631
95022,0.00042784368
95023,0.000684653
95024,0.0002008013
95025,0.0002008013
95026,0.0002008013
95027,0.0002008013
95028,0.000684653
95029,0.00030126792
95030,0.00017065232
95031,0.00021907869
95032,0.00010488807
95033,0.00010488807
95034,0.00010488807
95035,0.00010488807
95036,0.00021907869
95037,0.00015209697
95038,9.309407e-05
95039,0.00014182024
95040,5.395199e-05
95041,5.395199e-05
95042,5.395199e-05
95043,5.395199e-05
95044,0.00014182024
95045,0.00016410486
95046,9.295108e-05
95047,0.00015301691
95048,5.3869113e-05
95049,5.3869113e-05
95050,5.3869113e-05
95051,5.3869113e-05
95052,0.00015301691
95053,0.00022382125
95054,0.00015114697
95055,0.00018251117
95056,8.507997e-05
95057,8.507997e-05
95058,8.507997e-05
95059,8.507997e-05
95060,0.00018251117
95061,0.00027544188
95062,0.00018600961
95063,0.000256833
95064,0.0001047056
95065,0.0001047056
95066,0.0001047056
95067,0.0001047056
95068,0.000256833
95069,0.0015258446
95070,0.00081688096
95071,0.001321381
95072,0.00039356452
95073,0.00039356452
95074,0.00039356452
95075,0.00039356452
95076,0.001321381
95077,0.0018809019
95078,0.0013987189
95079,0.0018994053
95080,0.00067647407
95081,0.00067647407
95082,0.00067647407
95083,0.00067647407
95084,0.0018994053
95085,0.00043727062
95086,0.0003250532
95087,0.00042837727
95088,0.0001570656
95089,0.0001570656
95090,0.0001570656
95091,0.0001570656
95092,0.00042837727
95093,0.0005625214
95094,0.00038698717
