Id,WnvPresent
102253,0.0005444135
102254,0.00014411414
102255,0.00014411414
102256,0.00014411414
102257,0.00014411414
102258,0.0005444135
102259,0.00049904105
102260,0.00131465
102261,0.00088452623
102262,0.00046836532
102263,0.00046836532
102264,0.00046836532
102265,0.00046836532
102266,0.00088452623
102267,0.004771876
102268,0.0022817228
102269,0.00833436
102270,0.00065348693
102271,0.00065348693
102272,0.00065348693
102273,0.00065348693
102274,0.00833436
102275,0.0011629482
102276,0.0018539185
102277,0.0019721263
102278,0.00055155973
102279,0.00055155973
102280,0.00055155973
102281,0.00055155973
102282,0.0019721263
102283,0.0017416874
102284,0.002298018
102285,0.005037318
102286,0.0004613459
102287,0.0004613459
102288,0.0004613459
102289,0.0004613459
102290,0.005037318
102291,7.8072604e-05
102292,0.00017149925
102293,5.593648e-05
102294,5.3030304e-05
102295,5.3030304e-05
102296,5.3030304e-05
102297,5.3030304e-05
102298,5.593648e-05
102299,0.00049031567
102300,0.00012620905
102301,0.00034607193
102302,4.8209185e-05
102303,4.8209185e-05
102304,4.8209185e-05
102305,4.8209185e-05
102306,0.00034607193
102307,0.00014144358
102308,8.0754355e-05
102309,0.00013866613
102310,3.4079407e-05
102311,3.4079407e-05
102312,3.4079407e-05
102313,3.4079407e-05
102314,0.00013866613
102315,0.00024771044
102316,9.871264e-05
102317,0.00032355738
102318,3.8539445e-05
102319,3.8539445e-05
102320,3.8539445e-05
102321,3.8539445e-05
102322,0.00032355738
102323,5.9805407e-05
102324,2.6215032e-05
102325,0.00013463886
102326,1.0234435e-05
102327,1.0234435e-05
102328,1.0234435e-05
102329,1.0234435e-05
102330,0.00013463886
102331,0.0002459058
102332,7.743348e-05
102333,0.00039306268
102334,3.0231231e-05
102335,3.0231231e-05
102336,3.0231231e-05
102337,3.0231231e-05
102338,0.00039306268
102339,0.00027461382
102340,0.00020335657
102341,0.00020049923
102342,6.559111e-05
102343,6.559111e-05
102344,6.559111e-05
102345,6.559111e-05
102346,0.00020049923
102347,0.0035099452
102348,0.0015612014
102349,0.0019821376
102350,0.0005040183
102351,0.0005040183
102352,0.0005040183
102353,0.0005040183
102354,0.0019821376
102355,0.0009947399
102356,0.00036854923
102357,0.0007821457
102358,0.00014159297
102359,0.00014159297
102360,0.00014159297
102361,0.00014159297
102362,0.0007821457
102363,0.00012213358
102364,0.00013218736
102365,9.224504e-05
102366,4.608444e-05
102367,4.608444e-05
102368,4.608444e-05
102369,4.608444e-05
102370,9.224504e-05
102371,0.0017168785
102372,0.0023615495
102373,0.0047796844
102374,0.0006833688
102375,0.0006833688
102376,0.0006833688
102377,0.0006833688
102378,0.0047796844
102379,0.0012651719
102380,0.0016709619
102381,0.0094049275
102382,0.00043415904
102383,0.00043415904
102384,0.00043415904
102385,0.00043415904
102386,0.0094049275
102387,0.0006341448
102388,0.00033001677
102389,0.0006414152
102390,0.00013891322
102391,0.00013891322
102392,0.00013891322
102393,0.00013891322
102394,0.0006414152
102395,0.0003442936
102396,0.00011997197
102397,0.0011398786
102398,5.5787114e-05
102399,5.5787114e-05
102400,5.5787114e-05
102401,5.5787114e-05
102402,0.0011398786
102403,0.0033459268
102404,0.0011492512
102405,0.0067644725
102406,0.0006206113
102407,0.0006206113
102408,0.0006206113
102409,0.0006206113
102410,0.0067644725
102411,0.00020042027
102412,6.5998625e-05
102413,0.00015202085
102414,2.7852057e-05
102415,2.7852057e-05
102416,2.7852057e-05
102417,2.7852057e-05
102418,0.00015202085
102419,0.0005011282
102420,0.00019327638
102421,0.00051150285
102422,8.157026e-05
102423,8.157026e-05
102424,8.157026e-05
102425,8.157026e-05
102426,0.00051150285
102427,0.0023802696
102428,0.0023802696
102429,0.008461251
102430,0.0067280093
102431,0.0022112748
102432,0.0022112748
102433,0.0022112748
102434,0.0022112748
102435,0.0067280093
102436,0.0026807063
102437,0.002955922
102438,0.010494626
102439,0.00059373846
102440,0.00059373846
102441,0.00059373846
102442,0.00059373846
102443,0.010494626
102444,0.00028513765
102445,0.00037636654
102446,0.0003708505
102447,0.00013659813
102448,0.00013659813
102449,0.00013659813
102450,0.00013659813
102451,0.0003708505
102452,0.0019530952
102453,0.001532547
102454,0.0014721629
102455,0.0005420625
102456,0.0005420625
102457,0.0005420625
102458,0.0005420625
102459,0.0014721629
102460,0.00028994653
102461,0.00016305342
102462,0.0012425955
102463,6.126164e-05
102464,6.126164e-05
102465,6.126164e-05
102466,6.126164e-05
102467,0.0012425955
102468,0.0012591394
102469,0.0012591394
102470,0.0012591394
102471,0.0012591394
102472,0.00044410423
102473,0.00044410423
102474,0.00044410423
102475,0.00044410423
102476,0.00044410423
102477,0.00044410423
102478,0.00044410423
102479,0.0010349902
102480,0.000123243
102481,0.000123243
102482,0.000123243
102483,0.000123243
102484,0.0010349902
102485,0.00050212035
102486,0.00017984922
102487,0.00046408185
102488,3.9646602e-05
102489,3.9646602e-05
102490,3.9646602e-05
102491,3.9646602e-05
102492,0.00046408185
102493,0.0003672286
102494,0.00044193843
102495,0.0003619365
102496,0.00018654246
102497,0.00018654246
102498,0.00018654246
102499,0.00018654246
102500,0.0003619365
102501,0.00020396458
102502,0.00023886944
102503,0.00023377736
102504,8.504209e-05
102505,8.504209e-05
102506,8.504209e-05
102507,8.504209e-05
102508,0.00023377736
102509,0.0010345659
102510,0.0010509012
102511,0.0010980938
102512,0.00040165026
102513,0.00040165026
102514,0.00040165026
102515,0.00040165026
102516,0.0010980938
102517,0.0003557688
102518,0.00011203692
102519,0.00040903527
102520,4.374184e-05
102521,4.374184e-05
102522,4.374184e-05
102523,4.374184e-05
102524,0.00040903527
102525,5.7038418e-05
102526,2.7808317e-05
102527,8.9594796e-05
102528,1.1735107e-05
102529,1.1735107e-05
102530,1.1735107e-05
102531,1.1735107e-05
102532,8.9594796e-05
102533,0.0002217394
102534,0.0002263558
102535,0.0001596345
102536,7.99942e-05
102537,7.99942e-05
102538,7.99942e-05
102539,7.99942e-05
102540,0.0001596345
102541,0.00036425257
102542,0.00044554894
102543,0.0003862591
102544,0.00010708323
102545,0.00010708323
102546,0.00010708323
102547,0.00010708323
102548,0.0003862591
102549,0.000119484255
102550,0.00014647249
102551,9.9647514e-05
102552,4.026585e-05
102553,4.026585e-05
102554,4.026585e-05
102555,4.026585e-05
102556,9.9647514e-05
102557,0.00023918509
102558,0.00020017869
102559,0.00019447572
102560,5.503204e-05
102561,5.503204e-05
102562,5.503204e-05
102563,5.503204e-05
102564,0.00019447572
102565,0.00018819177
102566,0.0002057844
102567,0.0003578248
102568,7.152971e-05
102569,7.152971e-05
102570,7.152971e-05
102571,7.152971e-05
102572,0.0003578248
102573,0.00032056466
102574,0.00012167014
102575,0.00047924768
102576,3.3447086e-05
102577,3.3447086e-05
102578,3.3447086e-05
102579,3.3447086e-05
102580,0.00047924768
102581,0.00035303363
102582,0.00020514436
102583,0.00033985067
102584,7.021529e-05
102585,7.021529e-05
102586,7.021529e-05
102587,7.021529e-05
102588,0.00033985067
102589,0.0020303908
102590,0.0011308673
102591,0.00086679903
102592,0.00036836026
102593,0.00036836026
102594,0.00036836026
102595,0.00036836026
102596,0.00086679903
102597,0.00012166724
102598,6.87415e-05
102599,0.00011125167
102600,1.9015859e-05
102601,1.9015859e-05
102602,1.9015859e-05
102603,1.9015859e-05
102604,0.00011125167
102605,0.0013241917
102606,0.00064885727
102607,0.004351411
102608,0.00021574834
102609,0.00021574834
102610,0.00021574834
102611,0.00021574834
102612,0.004351411
102613,0.0005052239
102614,0.00046086527
102615,0.0003294321
102616,0.00018163619
102617,0.00018163619
102618,0.00018163619
102619,0.00018163619
102620,0.0003294321
102621,0.00050767383
102622,0.00053600094
102623,0.00081151206
102624,0.00014875534
102625,0.00014875534
102626,0.00014875534
102627,0.00014875534
102628,0.00081151206
102629,0.0034893681
102630,0.011399042
102631,0.0027267882
102632,0.0027881544
102633,0.0027881544
102634,0.0027881544
102635,0.0027881544
102636,0.0027267882
102637,0.004237716
102638,0.0029369926
102639,0.008045752
102640,0.00063764135
102641,0.00063764135
102642,0.00063764135
102643,0.00063764135
102644,0.008045752
102645,0.0037532754
102646,0.0041618804
102647,0.004706619
102648,0.0011653895
102649,0.0011653895
102650,0.0011653895
102651,0.0011653895
102652,0.004706619
102653,0.00010548045
102654,9.279937e-05
102655,0.00025355615
102656,3.084476e-05
102657,3.084476e-05
102658,3.084476e-05
102659,3.084476e-05
102660,0.00025355615
102661,0.005045103
102662,0.0016782896
102663,0.009752489
102664,0.0004992466
102665,0.0004992466
102666,0.0004992466
102667,0.0004992466
102668,0.009752489
102669,0.0020179055
102670,0.0013930538
102671,0.0036244087
102672,0.00041431334
102673,0.00041431334
102674,0.00041431334
102675,0.00041431334
102676,0.0036244087
102677,0.0006147502
102678,0.00016569038
102679,0.0009924982
102680,4.5971057e-05
102681,4.5971057e-05
102682,4.5971057e-05
102683,4.5971057e-05
102684,0.0009924982
102685,0.00015495931
102686,7.951119e-05
102687,0.00015393639
102688,2.2059241e-05
102689,2.2059241e-05
102690,2.2059241e-05
102691,2.2059241e-05
102692,0.00015393639
102693,0.003150566
102694,0.0049188985
102695,0.0049527986
102696,0.0011962918
102697,0.0011962918
102698,0.0011962918
102699,0.0011962918
102700,0.0049527986
102701,0.00014442723
102702,7.1013645e-05
102703,0.0002728894
102704,1.9701596e-05
102705,1.9701596e-05
102706,1.9701596e-05
102707,1.9701596e-05
102708,0.0002728894
102709,0.00019142638
102710,0.0003787948
102711,0.00013249514
102712,0.00015014605
102713,0.00015014605
102714,0.00015014605
102715,0.00015014605
102716,0.00013249514
102717,0.0003859635
102718,0.0007369941
102719,0.00019353973
102720,0.0002523409
102721,0.0002523409
102722,0.0002523409
102723,0.0002523409
102724,0.00019353973
102725,0.0012728719
102726,0.0012471813
102727,0.004244714
102728,0.0002704129
102729,0.0002704129
102730,0.0002704129
102731,0.0002704129
102732,0.004244714
102733,0.0009416986
102734,0.0003946932
102735,0.0037377723
102736,0.00015241811
102737,0.00015241811
102738,0.00015241811
102739,0.00015241811
102740,0.0037377723
102741,7.33667e-05
102742,0.000111277666
102743,0.00039660488
102744,3.3274748e-05
102745,3.3274748e-05
102746,3.3274748e-05
102747,3.3274748e-05
102748,0.00039660488
102749,0.006318076
102750,0.00206804
102751,0.008943879
102752,0.0006300897
102753,0.0006300897
102754,0.0006300897
102755,0.0006300897
102756,0.008943879
102757,0.00049684726
102758,0.0005996856
102759,0.0007718678
102760,0.00018252525
102761,0.00018252525
102762,0.00018252525
102763,0.00018252525
102764,0.0007718678
102765,0.0032552923
102766,0.0018223597
102767,0.0052677765
102768,0.0006116454
102769,0.0006116454
102770,0.0006116454
102771,0.0006116454
102772,0.0052677765
102773,0.00011620222
102774,0.000117337724
102775,0.00018588427
102776,6.308856e-05
102777,6.308856e-05
102778,6.308856e-05
102779,6.308856e-05
102780,0.00018588427
102781,0.00012008071
102782,0.0001551684
102783,0.0001413678
102784,6.4241205e-05
102785,6.4241205e-05
102786,6.4241205e-05
102787,6.4241205e-05
102788,0.0001413678
102789,0.0004236743
102790,0.00070257066
102791,0.00047013938
102792,0.0003778513
102793,0.0003778513
102794,0.0003778513
102795,0.0003778513
102796,0.00047013938
102797,0.00020188886
102798,0.00064833305
102799,0.00025897793
102800,0.0002869326
102801,0.0002869326
102802,0.0002869326
102803,0.0002869326
102804,0.00025897793
102805,2.019343e-05
102806,3.7638743e-05
102807,8.2954466e-05
102808,1.674833e-05
102809,1.674833e-05
102810,1.674833e-05
102811,1.674833e-05
102812,8.2954466e-05
102813,4.0743038e-05
102814,6.667671e-05
102815,0.00028993355
102816,2.9499563e-05
102817,2.9499563e-05
102818,2.9499563e-05
102819,2.9499563e-05
102820,0.00028993355
102821,0.0002495459
102822,0.0004225028
102823,0.00014622744
102824,0.00019607287
102825,0.00019607287
102826,0.00019607287
102827,0.00019607287
102828,0.00014622744
102829,6.2462335e-05
102830,0.00019383262
102831,6.017852e-05
102832,8.576274e-05
102833,8.576274e-05
102834,8.576274e-05
102835,8.576274e-05
102836,6.017852e-05
102837,0.0024578623
102838,0.002861183
102839,0.002172178
102840,0.0012678397
102841,0.0012678397
102842,0.0012678397
102843,0.0012678397
102844,0.002172178
102845,0.00052775047
102846,0.00073289435
102847,0.0003385107
102848,0.00034017386
102849,0.00034017386
102850,0.00034017386
102851,0.00034017386
102852,0.0003385107
102853,7.2523355e-05
102854,0.00018109455
102855,0.0001993585
102856,8.012605e-05
102857,8.012605e-05
102858,8.012605e-05
102859,8.012605e-05
102860,0.0001993585
102861,0.00020228329
102862,0.00025820232
102863,0.00068826164
102864,7.85698e-05
102865,7.85698e-05
102866,7.85698e-05
102867,7.85698e-05
102868,0.00068826164
102869,2.0895193e-05
102870,5.6354584e-05
102871,9.898741e-05
102872,2.238833e-05
102873,2.238833e-05
102874,2.238833e-05
102875,2.238833e-05
102876,9.898741e-05
102877,0.00057585357
102878,0.0005205498
102879,0.0003904462
102880,0.00014656888
102881,0.00014656888
102882,0.00014656888
102883,0.00014656888
102884,0.0003904462
102885,0.005042949
102886,0.0013341842
102887,0.0008742152
102888,0.0006021174
102889,0.0006021174
102890,0.0006021174
102891,0.0006021174
102892,0.0008742152
102893,0.0023188232
102894,0.0013974266
102895,0.026175436
102896,0.00039822335
102897,0.00039822335
102898,0.00039822335
102899,0.00039822335
102900,0.026175436
102901,0.0014259014
102902,0.00046252794
102903,0.0021571673
102904,0.00014076532
102905,0.00014076532
102906,0.00014076532
102907,0.00014076532
102908,0.0021571673
102909,0.00020980225
102910,0.0001539289
102911,0.00072645635
102912,4.683647e-05
102913,4.683647e-05
102914,4.683647e-05
102915,4.683647e-05
102916,0.00072645635
102917,6.268413e-05
102918,5.2261737e-05
102919,0.00010369449
102920,1.9534044e-05
102921,1.9534044e-05
102922,1.9534044e-05
102923,1.9534044e-05
102924,0.00010369449
102925,0.00015135508
102926,0.00016528831
102927,0.00049841945
102928,5.029328e-05
102929,5.029328e-05
102930,5.029328e-05
102931,5.029328e-05
102932,0.00049841945
102933,7.622908e-05
102934,0.00025552727
102935,0.0009418978
102936,9.9600395e-05
102937,9.9600395e-05
102938,9.9600395e-05
102939,9.9600395e-05
102940,0.0009418978
102941,0.0027016874
102942,0.0010374652
102943,0.0021199146
102944,0.00031586815
102945,0.00031586815
102946,0.00031586815
102947,0.00031586815
102948,0.0021199146
102949,0.00010642623
102950,8.444692e-05
102951,0.00019815417
102952,3.245156e-05
102953,3.245156e-05
102954,3.245156e-05
102955,3.245156e-05
102956,0.00019815417
102957,0.00039610066
102958,0.0008920638
102959,0.00038017493
102960,0.0003948539
102961,0.0003948539
102962,0.0003948539
102963,0.0003948539
102964,0.00038017493
102965,0.00017187494
102966,0.00047890542
102967,0.00015507801
102968,0.00021192919
102969,0.00021192919
102970,0.00021192919
102971,0.00021192919
102972,0.00015507801
102973,5.6374098e-05
102974,0.00012410377
102975,7.507927e-05
102976,5.4908593e-05
102977,5.4908593e-05
102978,5.4908593e-05
102979,5.4908593e-05
102980,7.507927e-05
102981,0.00032055395
102982,0.0003575232
102983,0.00017038095
102984,0.00013741359
102985,0.00013741359
102986,0.00013741359
102987,0.00013741359
102988,0.00017038095
102989,0.00044394552
102990,0.00039129597
102991,0.0003537344
102992,0.00011908114
102993,0.00011908114
102994,0.00011908114
102995,0.00011908114
102996,0.0003537344
102997,0.0002820642
102998,0.00014704147
102999,0.00047945514
103000,4.4740595e-05
103001,4.4740595e-05
103002,4.4740595e-05
103003,4.4740595e-05
103004,0.00047945514
103005,1.8057743e-05
103006,2.8165714e-05
103007,5.909212e-05
103008,2.0686435e-05
103009,2.0686435e-05
103010,2.0686435e-05
103011,2.0686435e-05
103012,5.909212e-05
103013,3.0976087e-05
103014,8.3029176e-05
103015,0.0001145038
103016,2.6801083e-05
103017,2.6801083e-05
103018,2.6801083e-05
103019,2.6801083e-05
103020,0.0001145038
103021,3.0212008e-05
103022,9.695385e-05
103023,6.635505e-05
103024,2.8952934e-05
103025,2.8952934e-05
103026,2.8952934e-05
103027,2.8952934e-05
103028,6.635505e-05
103029,4.385515e-05
103030,9.367977e-05
103031,8.708454e-05
103032,3.0137764e-05
103033,3.0137764e-05
103034,3.0137764e-05
103035,3.0137764e-05
103036,8.708454e-05
103037,6.264912e-05
103038,0.00011284795
103039,0.00013673444
103040,3.879887e-05
103041,3.879887e-05
103042,3.879887e-05
103043,3.879887e-05
103044,0.00013673444
103045,0.0010295925
103046,0.0010088802
103047,0.0004453205
103048,0.00028416715
103049,0.00028416715
103050,0.00028416715
103051,0.00028416715
103052,0.0004453205
103053,0.00010673335
103054,0.0006681255
103055,5.756216e-05
103056,0.00023761648
103057,0.00023761648
103058,0.00023761648
103059,0.00023761648
103060,5.756216e-05
103061,0.0005979511
103062,0.000942255
103063,0.0006986883
103064,0.00026538764
103065,0.00026538764
103066,0.00026538764
103067,0.00026538764
103068,0.0006986883
103069,0.0015000384
103070,0.0019653535
103071,0.00025175742
103072,0.0006995558
103073,0.0006995558
103074,0.0006995558
103075,0.0006995558
103076,0.00025175742
103077,0.0015060038
103078,0.00046532394
103079,0.0017228697
103080,0.00024363973
103081,0.00024363973
103082,0.00024363973
103083,0.00024363973
103084,0.0017228697
103085,0.0002963216
103086,0.00046960684
103087,0.00020531382
103088,0.0001402733
103089,0.0001402733
103090,0.0001402733
103091,0.0001402733
103092,0.00020531382
103093,6.528366e-05
103094,0.00013460702
103095,0.00019545504
103096,4.654794e-05
103097,4.654794e-05
103098,4.654794e-05
103099,4.654794e-05
103100,0.00019545504
103101,0.00039168054
103102,0.00073510787
103103,0.0008690903
103104,0.00023739117
103105,0.00023739117
103106,0.00023739117
103107,0.00023739117
103108,0.0008690903
103109,0.0024729923
103110,0.00082851877
103111,0.0043259244
103112,0.0002522151
103113,0.0002522151
103114,0.0002522151
103115,0.0002522151
103116,0.0043259244
103117,0.0002598778
103118,0.00030490936
103119,0.0010272029
103120,9.2785565e-05
103121,9.2785565e-05
103122,9.2785565e-05
103123,9.2785565e-05
103124,0.0010272029
103125,0.000684947
103126,0.00061760936
103127,0.0005127872
103128,0.00018798302
103129,0.00018798302
103130,0.00018798302
103131,0.00018798302
103132,0.0005127872
103133,0.00015707176
103134,0.0003023582
103135,0.0008731001
103136,9.2009155e-05
103137,9.2009155e-05
103138,9.2009155e-05
103139,9.2009155e-05
103140,0.0008731001
103141,9.077513e-05
103142,0.00023774405
103143,6.3587344e-05
103144,0.00011032003
103145,0.00011032003
103146,0.00011032003
103147,0.00011032003
103148,6.3587344e-05
103149,0.0018951452
103150,0.0009259714
103151,0.0010196223
103152,0.00028190098
103153,0.00028190098
103154,0.00028190098
103155,0.00028190098
103156,0.0010196223
103157,4.07865e-05
103158,6.335099e-05
103159,6.748681e-05
103160,2.434452e-05
103161,2.434452e-05
103162,2.434452e-05
103163,2.434452e-05
103164,6.748681e-05
103165,2.71268e-05
103166,5.1729206e-05
103167,3.237907e-05
103168,2.3018469e-05
103169,2.3018469e-05
103170,2.3018469e-05
103171,2.3018469e-05
103172,3.237907e-05
103173,0.0013178324
103174,0.0008076252
103175,0.0013796004
103176,0.00035952733
103177,0.00035952733
103178,0.00035952733
103179,0.00035952733
103180,0.0013796004
103181,9.85612e-05
103182,0.0003500264
103183,7.36065e-05
103184,0.00015488561
103185,0.00015488561
103186,0.00015488561
103187,0.00015488561
103188,7.36065e-05
103189,0.000534726
103190,0.0005174729
103191,0.00085950637
103192,0.00022900134
103193,0.00022900134
103194,0.00022900134
103195,0.00022900134
103196,0.00085950637
103197,9.476721e-05
103198,0.000117168005
103199,6.871738e-05
103200,5.2139232e-05
103201,5.2139232e-05
103202,5.2139232e-05
103203,5.2139232e-05
103204,6.871738e-05
103205,0.0036865165
103206,0.0017767957
103207,0.0035097182
103208,0.00093089597
103209,0.00093089597
103210,0.00093089597
103211,0.00093089597
103212,0.0035097182
103213,4.5239998e-05
103214,6.72193e-05
103215,7.335536e-05
103216,2.1624766e-05
103217,2.1624766e-05
103218,2.1624766e-05
103219,2.1624766e-05
103220,7.335536e-05
103221,0.0045987526
103222,0.0036479777
103223,0.0029357108
103224,0.0011126895
103225,0.0011126895
103226,0.0011126895
103227,0.0011126895
103228,0.0029357108
103229,0.0024241912
103230,0.0012010976
103231,0.0038117897
103232,0.00044441613
103233,0.00044441613
103234,0.00044441613
103235,0.00044441613
103236,0.0038117897
103237,3.1489744e-05
103238,4.9620896e-05
103239,6.765699e-05
103240,1.7255006e-05
103241,1.7255006e-05
103242,1.7255006e-05
103243,1.7255006e-05
103244,6.765699e-05
103245,0.0008796502
103246,0.00030882497
103247,0.0011489218
103248,0.000118692646
103249,0.000118692646
103250,0.000118692646
103251,0.000118692646
103252,0.0011489218
103253,0.00015556201
103254,0.00018997608
103255,0.0004956368
103256,6.943816e-05
103257,6.943816e-05
103258,6.943816e-05
103259,6.943816e-05
103260,0.0004956368
103261,0.00039287124
103262,0.00042625496
103263,0.00015676561
103264,0.00012972283
103265,0.00012972283
103266,0.00012972283
103267,0.00012972283
103268,0.00015676561
103269,0.00021614904
103270,0.00045954238
103271,0.00020845453
103272,0.00019730088
103273,0.00019730088
103274,0.00019730088
103275,0.00019730088
103276,0.00020845453
103277,0.0010345579
103278,0.0010062505
103279,0.00087469595
103280,0.00037227533
103281,0.00037227533
103282,0.00037227533
103283,0.00037227533
103284,0.00087469595
103285,0.0004197025
103286,0.00036821823
103287,0.0003554659
103288,0.00010485367
103289,0.00010485367
103290,0.00010485367
103291,0.00010485367
103292,0.0003554659
103293,5.713303e-05
103294,0.00010345331
103295,0.00014241297
103296,3.975591e-05
103297,3.975591e-05
103298,3.975591e-05
103299,3.975591e-05
103300,0.00014241297
103301,0.001588442
103302,0.001534788
103303,0.00027719166
103304,0.00059032236
103305,0.00059032236
103306,0.00059032236
103307,0.00059032236
103308,0.00027719166
103309,0.0004395221
103310,0.00045866496
103311,0.0006341381
103312,0.00016963074
103313,0.00016963074
103314,0.00016963074
103315,0.00016963074
103316,0.0006341381
103317,5.6196917e-05
103318,0.00019918484
103319,8.2046834e-05
103320,9.242554e-05
103321,9.242554e-05
103322,9.242554e-05
103323,9.242554e-05
103324,8.2046834e-05
103325,0.00032169712
103326,0.000445125
103327,0.00047108947
103328,0.00017109272
103329,0.00017109272
103330,0.00017109272
103331,0.00017109272
103332,0.00047108947
103333,8.994835e-05
103334,6.111628e-05
103335,0.00019466181
103336,2.348569e-05
103337,2.348569e-05
103338,2.348569e-05
103339,2.348569e-05
103340,0.00019466181
103341,0.00017223078
103342,0.00038809647
103343,0.00020337422
103344,0.0001685272
103345,0.0001685272
103346,0.0001685272
103347,0.0001685272
103348,0.00020337422
103349,0.00010700647
103350,0.00034932018
103351,0.00012097913
103352,0.00016210423
103353,0.00016210423
103354,0.00016210423
103355,0.00016210423
103356,0.00012097913
103357,0.00014497763
103358,0.00031537618
103359,0.00035610728
103360,0.0001212111
103361,0.0001212111
103362,0.0001212111
103363,0.0001212111
103364,0.00035610728
103365,0.007088695
103366,0.004175422
103367,0.0071938047
103368,0.0012740368
103369,0.0012740368
103370,0.0012740368
103371,0.0012740368
103372,0.0071938047
103373,0.0031086907
103374,0.0024802007
103375,0.009290993
103376,0.00095451064
103377,0.00095451064
103378,0.00095451064
103379,0.00095451064
103380,0.009290993
103381,0.0059807273
103382,0.0015513735
103383,0.0013309403
103384,0.00052059937
103385,0.00052059937
103386,0.00052059937
103387,0.00052059937
103388,0.0013309403
103389,0.00020343222
103390,0.00029865498
103391,0.0001811372
103392,0.00013858895
103393,0.00013858895
103394,0.00013858895
103395,0.00013858895
103396,0.0001811372
103397,0.0023986583
103398,0.0008446033
103399,0.0021161425
103400,0.00025711453
103401,0.00025711453
103402,0.00025711453
103403,0.00025711453
103404,0.0021161425
103405,0.0021504539
103406,0.0012150522
103407,0.0016958492
103408,0.0003699818
103409,0.0003699818
103410,0.0003699818
103411,0.0003699818
103412,0.0016958492
103413,0.00014088699
103414,0.00014940013
103415,0.0008658238
103416,5.4605884e-05
103417,5.4605884e-05
103418,5.4605884e-05
103419,5.4605884e-05
103420,0.0008658238
103421,7.225124e-05
103422,0.00022830328
103423,0.00014000206
103424,0.000101016594
103425,0.000101016594
103426,0.000101016594
103427,0.000101016594
103428,0.00014000206
103429,0.00016622651
103430,0.00014879082
103431,0.0011444401
103432,6.583193e-05
103433,6.583193e-05
103434,6.583193e-05
103435,6.583193e-05
103436,0.0011444401
103437,0.00018080177
103438,0.00031094917
103439,0.0012840745
103440,0.00013759086
103441,0.00013759086
103442,0.00013759086
103443,0.00013759086
103444,0.0012840745
103445,0.00045357793
103446,0.00050037616
103447,0.005478882
103448,0.00022143348
103449,0.00022143348
103450,0.00022143348
103451,0.00022143348
103452,0.005478882
103453,0.007815135
103454,0.0015469004
103455,0.008273261
103456,0.0006849552
103457,0.0006849552
103458,0.0006849552
103459,0.0006849552
103460,0.008273261
103461,0.0010651067
103462,0.00025772123
103463,0.0013390897
103464,0.0001256472
103465,0.0001256472
103466,0.0001256472
103467,0.0001256472
103468,0.0013390897
103469,0.00010033574
103470,0.00017727596
103471,0.00029238855
103472,7.8436395e-05
103473,7.8436395e-05
103474,7.8436395e-05
103475,7.8436395e-05
103476,0.00029238855
103477,0.00031142772
103478,0.0005725646
103479,0.00056536676
103480,0.00025338988
103481,0.00025338988
103482,0.00025338988
103483,0.00025338988
103484,0.00056536676
103485,0.0013827869
103486,0.00033467016
103487,0.0015055714
103488,0.00016316868
103489,0.00016316868
103490,0.00016316868
103491,0.00016316868
103492,0.0015055714
103493,0.001035578
103494,0.0011413797
103495,0.0010807852
103496,0.00034753061
103497,0.00034753061
103498,0.00034753061
103499,0.00034753061
103500,0.0010807852
103501,0.021456154
103502,0.01056309
103503,0.010657044
103504,0.0029958424
103505,0.0029958424
103506,0.0029958424
103507,0.0029958424
103508,0.010657044
103509,0.00010531352
103510,0.0002477206
103511,8.204308e-05
103512,9.52047e-05
103513,9.52047e-05
103514,9.52047e-05
103515,9.52047e-05
103516,8.204308e-05
103517,0.00058832864
103518,0.0003237663
103519,0.0007422464
103520,0.00012967002
103521,0.00012967002
103522,0.00012967002
103523,0.00012967002
103524,0.0007422464
103525,0.00015150366
103526,0.00016626978
103527,0.00023344193
103528,7.356629e-05
103529,7.356629e-05
103530,7.356629e-05
103531,7.356629e-05
103532,0.00023344193
103533,0.00015950546
103534,0.0001221789
103535,0.0003302799
103536,5.0009723e-05
103537,5.0009723e-05
103538,5.0009723e-05
103539,5.0009723e-05
103540,0.0003302799
103541,5.827148e-05
103542,5.4612607e-05
103543,0.00021415506
103544,2.2352873e-05
103545,2.2352873e-05
103546,2.2352873e-05
103547,2.2352873e-05
103548,0.00021415506
103549,0.00016323013
103550,0.00010988799
103551,0.0006165816
103552,4.4978406e-05
103553,4.4978406e-05
103554,4.4978406e-05
103555,4.4978406e-05
103556,0.0006165816
103557,0.00017070798
103558,0.00011027859
103559,0.000111604124
103560,3.72882e-05
103561,3.72882e-05
103562,3.72882e-05
103563,3.72882e-05
103564,0.000111604124
103565,0.002576332
103566,0.0009993222
103567,0.0017473532
103568,0.00033809658
103569,0.00033809658
103570,0.00033809658
103571,0.00033809658
103572,0.0017473532
103573,0.001567838
103574,0.00050934195
103575,0.0011863704
103576,0.00020516843
103577,0.00020516843
103578,0.00020516843
103579,0.00020516843
103580,0.0011863704
103581,0.00022039528
103582,0.00036710416
103583,0.00016017348
103584,0.00013419526
103585,0.00013419526
103586,0.00013419526
103587,0.00013419526
103588,0.00016017348
103589,0.0030653935
103590,0.0009971547
103591,0.0024285817
103592,0.00042243858
103593,0.00042243858
103594,0.00042243858
103595,0.00042243858
103596,0.0024285817
103597,0.001200695
103598,0.000723357
103599,0.005262325
103600,0.0003201499
103601,0.0003201499
