Id,WnvPresent
81640,0.013486814
81641,0.043651152
81642,0.87622
81643,0.7633311
81644,0.338444
81645,0.48288724
81646,0.48288724
81647,0.48288724
81648,0.48288724
81649,0.338444
81650,0.9139953
81651,0.6674417
81652,0.7223009
81653,0.34637424
81654,0.34637424
81655,0.34637424
81656,0.34637424
81657,0.7223009
81658,0.9535142
81659,0.35377932
81660,0.97545314
81661,0.20379953
81662,0.20379953
81663,0.20379953
81664,0.20379953
81665,0.97545314
81666,0.77206326
81667,0.5368018
81668,0.595651
81669,0.33215523
81670,0.33215523
81671,0.33215523
81672,0.33215523
81673,0.595651
81674,0.73900104
81675,0.37013847
81676,0.41922238
81677,0.18065491
81678,0.18065491
81679,0.18065491
81680,0.18065491
81681,0.41922238
81682,0.8805452
81683,0.6167808
81684,0.5266136
81685,0.3064511
81686,0.3064511
81687,0.3064511
81688,0.3064511
81689,0.5266136
81690,0.27941877
81691,0.012122316
81692,0.3395207
81693,0.007020662
81694,0.007020662
81695,0.007020662
81696,0.007020662
81697,0.3395207
81698,0.5941071
81699,0.5941071
81700,0.5941071
81701,0.5941071
81702,0.5941071
81703,0.5941071
81704,0.5941071
81705,0.5941071
81706,0.5941071
81707,0.5941071
81708,0.5941071
81709,0.5941071
81710,0.5941071
81711,0.2580232
81712,0.2580232
81713,0.2580232
81714,0.2580232
81715,0.6527748
81716,0.6527748
81717,0.6527748
81718,0.6527748
81719,0.16195337
81720,0.16195337
81721,0.16195337
81722,0.16195337
81723,0.6527748
81724,0.12010891
81725,0.12010891
81726,0.12010891
81727,0.02732436
81728,0.061387803
81729,0.018690152
81730,0.018690152
81731,0.018690152
81732,0.018690152
81733,0.061387803
81734,0.9874128
81735,0.98695564
81736,0.9730728
81737,0.9540694
81738,0.9540694
81739,0.9540694
81740,0.9540694
81741,0.9730728
81742,0.95455146
81743,0.9396412
81744,0.8596405
81745,0.80906296
81746,0.80906296
81747,0.80906296
81748,0.80906296
81749,0.8596405
81750,0.9735387
81751,0.9606972
81752,0.9285605
81753,0.89808893
81754,0.89808893
81755,0.89808893
81756,0.89808893
81757,0.9285605
81758,0.88543457
81759,0.6720359
81760,0.4903507
81761,0.37236112
81762,0.37236112
81763,0.37236112
81764,0.37236112
81765,0.4903507
81766,0.5722453
81767,0.45161024
81768,0.17831807
81769,0.19252677
81770,0.19252677
81771,0.19252677
81772,0.19252677
81773,0.17831807
81774,0.90232164
81775,0.6255371
81776,0.45650744
81777,0.3144163
81778,0.3144163
81779,0.3144163
81780,0.3144163
81781,0.45650744
81782,0.9698444
81783,0.59112465
81784,0.93674535
81785,0.37694263
81786,0.37694263
81787,0.37694263
81788,0.37694263
81789,0.93674535
81790,0.9887656
81791,0.8758613
81792,0.99035054
81793,0.73730576
81794,0.73730576
81795,0.73730576
81796,0.73730576
81797,0.99035054
81798,0.93080837
81799,0.4505615
81800,0.90524906
81801,0.24597444
81802,0.24597444
81803,0.24597444
81804,0.24597444
81805,0.90524906
81806,0.44024667
81807,0.093586996
81808,0.40715784
81809,0.05369279
81810,0.05369279
81811,0.05369279
81812,0.05369279
81813,0.40715784
81814,0.9427773
81815,0.46807584
81816,0.89606637
81817,0.25928888
81818,0.25928888
81819,0.25928888
81820,0.25928888
81821,0.89606637
81822,0.9664819
81823,0.93012244
81824,0.95349234
81825,0.8583758
81826,0.8583758
81827,0.8583758
81828,0.8583758
81829,0.95349234
81830,0.90091175
81831,0.7566366
81832,0.43629095
81833,0.4926727
81834,0.4926727
81835,0.4926727
81836,0.4926727
81837,0.43629095
81838,0.41444534
81839,0.4125652
81840,0.6997865
81841,0.18513685
81842,0.18513685
81843,0.18513685
81844,0.18513685
81845,0.6997865
81846,0.6078437
81847,0.48359874
81848,0.4811764
81849,0.27752143
81850,0.27752143
81851,0.27752143
81852,0.27752143
81853,0.4811764
81854,0.7623126
81855,0.872293
81856,0.42395046
81857,0.6641579
81858,0.6641579
81859,0.6641579
81860,0.6641579
81861,0.42395046
81862,0.9684892
81863,0.776773
81864,0.95346904
81865,0.58058184
81866,0.58058184
81867,0.58058184
81868,0.58058184
81869,0.95346904
81870,0.58546656
81871,0.14169222
81872,0.43260923
81873,0.06461761
81874,0.06461761
81875,0.06461761
81876,0.06461761
81877,0.43260923
81878,0.4155118
81879,0.06522089
81880,0.3508658
81881,0.03723259
81882,0.03723259
81883,0.03723259
81884,0.03723259
81885,0.3508658
81886,0.65384793
81887,0.21597698
81888,0.70980555
81889,0.077300064
81890,0.077300064
81891,0.077300064
81892,0.077300064
81893,0.70980555
81894,0.8082075
81895,0.6406073
81896,0.88425136
81897,0.31563798
81898,0.31563798
81899,0.31563798
81900,0.31563798
81901,0.88425136
81902,0.99851173
81903,0.916071
81904,0.9974558
81905,0.8247739
81906,0.8247739
81907,0.8247739
81908,0.8247739
81909,0.9974558
81910,0.9507316
81911,0.40144417
81912,0.8940391
81913,0.26974246
81914,0.26974246
81915,0.26974246
81916,0.26974246
81917,0.8940391
81918,0.09314771
81919,0.007527555
81920,0.042461004
81921,0.0033494602
81922,0.0033494602
81923,0.0033494602
81924,0.0033494602
81925,0.042461004
81926,0.97988963
81927,0.81547004
81928,0.9674559
81929,0.6838867
81930,0.6838867
81931,0.6838867
81932,0.6838867
81933,0.9674559
81934,0.7742701
81935,0.6431431
81936,0.7209579
81937,0.40150306
81938,0.40150306
81939,0.40150306
81940,0.40150306
81941,0.7209579
81942,0.31424645
81943,0.026168374
81944,0.31251815
81945,0.013993405
81946,0.013993405
81947,0.013993405
81948,0.013993405
81949,0.31251815
81950,0.81951934
81951,0.788215
81952,0.7566565
81953,0.5807763
81954,0.5807763
81955,0.5807763
81956,0.5807763
81957,0.7566565
81958,0.58148354
81959,0.5672465
81960,0.49182037
81961,0.32791892
81962,0.32791892
81963,0.32791892
81964,0.32791892
81965,0.49182037
81966,0.5961588
81967,0.5961588
81968,0.5961588
81969,0.17521353
81970,0.610511
81971,0.101934336
81972,0.101934336
81973,0.101934336
81974,0.101934336
81975,0.610511
81976,0.83134454
81977,0.6634806
81978,0.730278
81979,0.35498926
81980,0.35498926
81981,0.35498926
81982,0.35498926
81983,0.730278
81984,0.7175448
81985,0.40480453
81986,0.44280726
81987,0.15620449
81988,0.15620449
81989,0.15620449
81990,0.15620449
81991,0.44280726
81992,0.97752464
81993,0.34135774
81994,0.9814874
81995,0.1832721
81996,0.1832721
81997,0.1832721
81998,0.1832721
81999,0.9814874
82000,0.7659283
82001,0.039648697
82002,0.8279915
82003,0.01606399
82004,0.01606399
82005,0.01606399
82006,0.01606399
82007,0.8279915
82008,0.96742743
82009,0.41008112
82010,0.98397315
82011,0.3183214
82012,0.3183214
82013,0.3183214
82014,0.3183214
82015,0.98397315
82016,0.97188234
82017,0.8874394
82018,0.9809358
82019,0.7380907
82020,0.7380907
82021,0.7380907
82022,0.7380907
82023,0.9809358
82024,0.82244205
82025,0.5130353
82026,0.8789429
82027,0.2735615
82028,0.2735615
82029,0.2735615
82030,0.2735615
82031,0.8789429
82032,0.9807858
82033,0.90965486
82034,0.9850804
82035,0.78256
82036,0.78256
82037,0.78256
82038,0.78256
82039,0.9850804
82040,0.9279408
82041,0.75476694
82042,0.9499548
82043,0.52383703
82044,0.52383703
82045,0.52383703
82046,0.52383703
82047,0.9499548
82048,0.94705707
82049,0.5861813
82050,0.96995205
82051,0.27827048
82052,0.27827048
82053,0.27827048
82054,0.27827048
82055,0.96995205
82056,0.9735073
82057,0.9735073
82058,0.8528687
82059,0.9743759
82060,0.61206985
82061,0.61206985
82062,0.61206985
82063,0.61206985
82064,0.9743759
82065,0.979913
82066,0.9509156
82067,0.98748463
82068,0.84173745
82069,0.84173745
82070,0.84173745
82071,0.84173745
82072,0.98748463
82073,0.98986393
82074,0.9637179
82075,0.9836389
82076,0.87849057
82077,0.87849057
82078,0.87849057
82079,0.87849057
82080,0.9836389
82081,0.95145
82082,0.8091737
82083,0.97907835
82084,0.5783725
82085,0.5783725
82086,0.5783725
82087,0.5783725
82088,0.97907835
82089,0.9822238
82090,0.91689116
82091,0.9742242
82092,0.7990947
82093,0.7990947
82094,0.7990947
82095,0.7990947
82096,0.9742242
82097,0.9625888
82098,0.5508661
82099,0.9536073
82100,0.26373303
82101,0.26373303
82102,0.26373303
82103,0.26373303
82104,0.9536073
82105,0.9708589
82106,0.34371096
82107,0.9915177
82108,0.21129356
82109,0.21129356
82110,0.21129356
82111,0.21129356
82112,0.9915177
82113,0.5585958
82114,0.060902175
82115,0.803675
82116,0.018687407
82117,0.018687407
82118,0.018687407
82119,0.018687407
82120,0.803675
82121,0.99063134
82122,0.6434362
82123,0.99358326
82124,0.46110284
82125,0.46110284
82126,0.46110284
82127,0.46110284
82128,0.99358326
82129,0.93570894
82130,0.50764245
82131,0.88702726
82132,0.23393391
82133,0.23393391
82134,0.23393391
82135,0.23393391
82136,0.88702726
82137,0.9392441
82138,0.26569226
82139,0.98936486
82140,0.17251146
82141,0.17251146
82142,0.17251146
82143,0.17251146
82144,0.98936486
82145,0.9900671
82146,0.9900671
82147,0.9900671
82148,0.9900671
82149,0.53511214
82150,0.9904711
82151,0.35606468
82152,0.35606468
82153,0.35606468
82154,0.35606468
82155,0.9904711
82156,0.8556928
82157,0.082019895
82158,0.9602375
82159,0.043706864
82160,0.043706864
82161,0.043706864
82162,0.043706864
82163,0.9602375
82164,0.7387474
82165,0.13561346
82166,0.9454741
82167,0.04178877
82168,0.04178877
82169,0.04178877
82170,0.04178877
82171,0.9454741
82172,0.7950588
82173,0.111258976
82174,0.9067376
82175,0.06269418
82176,0.06269418
82177,0.06269418
82178,0.06269418
82179,0.9067376
82180,0.9345158
82181,0.48899692
82182,0.99368095
82183,0.22911203
82184,0.22911203
82185,0.22911203
82186,0.22911203
82187,0.99368095
82188,0.9648646
82189,0.34669012
82190,0.9659462
82191,0.18486121
82192,0.18486121
82193,0.18486121
82194,0.18486121
82195,0.9659462
82196,0.92997986
82197,0.4765327
82198,0.98400533
82199,0.20194757
82200,0.20194757
82201,0.20194757
82202,0.20194757
82203,0.98400533
82204,0.95107514
82205,0.8413102
82206,0.95103574
82207,0.58330536
82208,0.58330536
82209,0.58330536
82210,0.58330536
82211,0.95103574
82212,0.9314942
82213,0.6920261
82214,0.98636043
82215,0.38620913
82216,0.38620913
82217,0.38620913
82218,0.38620913
82219,0.98636043
82220,0.99144745
82221,0.9716082
82222,0.9907575
82223,0.9030509
82224,0.9030509
82225,0.9030509
82226,0.9030509
82227,0.9907575
82228,0.97264016
82229,0.5233793
82230,0.9760859
82231,0.37836105
82232,0.37836105
82233,0.37836105
82234,0.37836105
82235,0.9760859
82236,0.90503126
82237,0.17571315
82238,0.9220947
82239,0.100488484
82240,0.100488484
82241,0.100488484
82242,0.100488484
82243,0.9220947
82244,0.98098195
82245,0.38786185
82246,0.9860794
82247,0.23102677
82248,0.23102677
82249,0.23102677
82250,0.23102677
82251,0.9860794
82252,0.924207
82253,0.3675932
82254,0.90566933
82255,0.14299276
82256,0.14299276
82257,0.14299276
82258,0.14299276
82259,0.90566933
82260,0.7611699
82261,0.16271037
82262,0.9200341
82263,0.047875583
82264,0.047875583
82265,0.047875583
82266,0.047875583
82267,0.9200341
82268,0.98419464
82269,0.8179663
82270,0.9930046
82271,0.5501732
82272,0.5501732
82273,0.5501732
82274,0.5501732
82275,0.9930046
82276,0.70489615
82277,0.3814181
82278,0.8965293
82279,0.18059625
82280,0.18059625
82281,0.18059625
82282,0.18059625
82283,0.8965293
82284,0.4295033
82285,0.18330045
82286,0.83953273
82287,0.0676919
82288,0.0676919
82289,0.0676919
82290,0.0676919
82291,0.83953273
82292,0.8921033
82293,0.8921033
82294,0.8921033
82295,0.111371085
82296,0.9366044
82297,0.060247462
82298,0.060247462
82299,0.060247462
82300,0.060247462
82301,0.9366044
82302,0.9488036
82303,0.80518377
82304,0.9786189
82305,0.51677406
82306,0.51677406
82307,0.51677406
82308,0.51677406
82309,0.9786189
82310,0.99713683
82311,0.8687452
82312,0.9985734
82313,0.75835747
82314,0.75835747
82315,0.75835747
82316,0.75835747
82317,0.9985734
82318,0.93973
82319,0.7360934
82320,0.95535713
82321,0.40726814
82322,0.40726814
82323,0.40726814
82324,0.40726814
82325,0.95535713
82326,0.8457447
82327,0.35378733
82328,0.7378343
82329,0.1395258
82330,0.1395258
82331,0.1395258
82332,0.1395258
82333,0.7378343
82334,0.9891445
82335,0.60095644
82336,0.9909684
82337,0.3865802
82338,0.3865802
82339,0.3865802
82340,0.3865802
82341,0.9909684
82342,0.67169714
82343,0.16969158
82344,0.8507093
82345,0.05022523
82346,0.05022523
82347,0.05022523
82348,0.05022523
82349,0.8507093
82350,0.94773006
82351,0.19003221
82352,0.9583979
82353,0.090469584
82354,0.090469584
82355,0.090469584
82356,0.090469584
82357,0.9583979
82358,0.9931125
82359,0.5405684
82360,0.99311864
82361,0.3611133
82362,0.3611133
82363,0.3611133
82364,0.3611133
82365,0.99311864
82366,0.9841007
82367,0.42190096
82368,0.9940836
82369,0.21082765
82370,0.21082765
82371,0.21082765
82372,0.21082765
82373,0.9940836
82374,0.5953008
82375,0.020392507
82376,0.76351154
82377,0.0081647895
82378,0.0081647895
82379,0.0081647895
82380,0.0081647895
82381,0.76351154
82382,0.96656847
82383,0.27786276
82384,0.9874994
82385,0.12967251
82386,0.12967251
82387,0.12967251
82388,0.12967251
82389,0.9874994
82390,0.631285
82391,0.38789362
82392,0.8819311
82393,0.14977017
82394,0.14977017
82395,0.14977017
82396,0.14977017
82397,0.8819311
82398,0.92389405
82399,0.22253399
82400,0.9737386
82401,0.16126768
82402,0.16126768
82403,0.16126768
82404,0.16126768
82405,0.9737386
82406,0.97828877
82407,0.75204325
82408,0.984749
82409,0.5393761
82410,0.5393761
82411,0.5393761
82412,0.5393761
82413,0.984749
82414,0.7256742
82415,0.26571175
82416,0.8270682
82417,0.114531204
82418,0.114531204
82419,0.114531204
82420,0.114531204
82421,0.8270682
82422,0.9747829
82423,0.79190654
82424,0.9945775
82425,0.51405317
82426,0.51405317
82427,0.51405317
82428,0.51405317
82429,0.9945775
82430,0.73891073
82431,0.5735018
82432,0.91581887
82433,0.2720839
82434,0.2720839
82435,0.2720839
82436,0.2720839
82437,0.91581887
82438,0.9433039
82439,0.7605599
82440,0.95973235
82441,0.53383815
82442,0.53383815
82443,0.53383815
82444,0.53383815
82445,0.95973235
82446,0.9426689
82447,0.615313
82448,0.9888987
82449,0.30934504
82450,0.30934504
82451,0.30934504
82452,0.30934504
82453,0.9888987
82454,0.64605194
82455,0.20819217
82456,0.73598075
82457,0.068377726
82458,0.068377726
82459,0.068377726
82460,0.068377726
82461,0.73598075
82462,0.88832504
82463,0.65792644
82464,0.9493671
82465,0.4074027
82466,0.4074027
82467,0.4074027
82468,0.4074027
82469,0.9493671
82470,0.99565434
82471,0.99565434
82472,0.99565434
82473,0.8203668
82474,0.99565953
82475,0.71552193
82476,0.71552193
82477,0.71552193
82478,0.71552193
82479,0.99565953
82480,0.991146
82481,0.6804256
82482,0.9960259
82483,0.5509193
82484,0.5509193
82485,0.5509193
82486,0.5509193
82487,0.9960259
82488,0.76449
82489,0.38249785
82490,0.9051229
82491,0.18127386
82492,0.18127386
82493,0.18127386
82494,0.18127386
82495,0.9051229
82496,0.9832517
82497,0.48415628
82498,0.9912617
82499,0.28627837
82500,0.28627837
82501,0.28627837
82502,0.28627837
82503,0.9912617
82504,0.97057533
82505,0.6999227
82506,0.95685774
82507,0.3903737
82508,0.3903737
82509,0.3903737
82510,0.3903737
82511,0.95685774
82512,0.95674664
82513,0.27500674
82514,0.9781405
82515,0.1311119
82516,0.1311119
82517,0.1311119
82518,0.1311119
82519,0.9781405
82520,0.98419386
82521,0.9293118
82522,0.9872192
82523,0.7815819
82524,0.7815819
82525,0.7815819
82526,0.7815819
82527,0.9872192
82528,0.97457844
82529,0.39642665
82530,0.9875165
82531,0.30390954
82532,0.30390954
82533,0.30390954
82534,0.30390954
82535,0.9875165
82536,0.72469586
82537,0.05720557
82538,0.83746606
82539,0.03495625
82540,0.03495625
82541,0.03495625
82542,0.03495625
82543,0.83746606
82544,0.9855096
82545,0.73451173
82546,0.9877543
82547,0.42956576
82548,0.42956576
82549,0.42956576
82550,0.42956576
82551,0.9877543
82552,0.9879076
82553,0.92685544
82554,0.97884107
82555,0.776726
82556,0.776726
82557,0.776726
82558,0.776726
82559,0.97884107
82560,0.68176794
82561,0.060732204
82562,0.8181664
82563,0.033817522
82564,0.033817522
82565,0.033817522
82566,0.033817522
82567,0.8181664
82568,0.97031343
82569,0.905064
82570,0.97448325
82571,0.70536894
82572,0.70536894
82573,0.70536894
82574,0.70536894
82575,0.97448325
82576,0.88259727
82577,0.17264001
82578,0.975366
82579,0.10030631
82580,0.10030631
82581,0.10030631
82582,0.10030631
82583,0.975366
82584,0.8942095
82585,0.17209968
82586,0.97306335
82587,0.081588924
82588,0.081588924
82589,0.081588924
82590,0.081588924
82591,0.97306335
82592,0.885579
82593,0.7433285
82594,0.91657037
82595,0.4885058
82596,0.4885058
82597,0.4885058
82598,0.4885058
82599,0.91657037
82600,0.88931566
82601,0.6838992
82602,0.9341423
82603,0.43820676
82604,0.43820676
82605,0.43820676
82606,0.43820676
82607,0.9341423
82608,0.7340388
82609,0.18152134
82610,0.85763633
82611,0.07403719
82612,0.07403719
82613,0.07403719
82614,0.07403719
82615,0.85763633
82616,0.83493584
82617,0.1853846
82618,0.9518262
82619,0.13301432
82620,0.13301432
82621,0.13301432
82622,0.13301432
82623,0.9518262
82624,0.9781156
82625,0.81550044
82626,0.9951126
82627,0.5669341
82628,0.5669341
82629,0.5669341
82630,0.5669341
82631,0.9951126
82632,0.586683
82633,0.069131985
82634,0.8700407
82635,0.03310632
82636,0.03310632
82637,0.03310632
82638,0.03310632
82639,0.8700407
82640,0.88442504
82641,0.68024
82642,0.92603844
82643,0.434057
82644,0.434057
82645,0.434057
82646,0.434057
82647,0.92603844
82648,0.9290897
82649,0.32737008
82650,0.97507465
82651,0.22551617
82652,0.22551617
82653,0.22551617
82654,0.22551617
82655,0.97507465
82656,0.93746257
82657,0.32738823
82658,0.97956663
82659,0.19934925
82660,0.19934925
82661,0.19934925
82662,0.19934925
82663,0.97956663
82664,0.9804205
82665,0.75036234
82666,0.9813297
82667,0.45211598
82668,0.45211598
82669,0.45211598
82670,0.45211598
82671,0.9813297
82672,0.9251339
82673,0.5875648
82674,0.9864092
82675,0.28367177
82676,0.28367177
82677,0.28367177
82678,0.28367177
82679,0.9864092
82680,0.97449684
82681,0.77953994
82682,0.9808756
82683,0.4925798
82684,0.4925798
82685,0.4925798
82686,0.4925798
82687,0.9808756
82688,0.99768054
82689,0.9762062
82690,0.99900264
82691,0.9197418
82692,0.9197418
82693,0.9197418
82694,0.9197418
82695,0.99900264
82696,0.9409138
82697,0.6155855
82698,0.9752083
82699,0.3217047
82700,0.3217047
82701,0.3217047
82702,0.3217047
82703,0.9752083
82704,0.8191033
82705,0.40951
82706,0.903296
82707,0.17216639
82708,0.17216639
82709,0.17216639
82710,0.17216639
82711,0.903296
82712,0.9049027
82713,0.5879944
82714,0.9498413
82715,0.29971007
82716,0.29971007
82717,0.29971007
82718,0.29971007
82719,0.9498413
82720,0.98619616
82721,0.8955243
82722,0.994692
82723,0.6892388
82724,0.6892388
82725,0.6892388
82726,0.6892388
82727,0.994692
82728,0.99649364
82729,0.95935154
82730,0.998514
82731,0.866299
82732,0.866299
82733,0.866299
82734,0.866299
82735,0.998514
82736,0.7000117
82737,0.21976285
82738,0.77997893
82739,0.07289326
82740,0.07289326
82741,0.07289326
82742,0.07289326
82743,0.77997893
82744,0.95868963
82745,0.5160186
82746,0.9629232
82747,0.36216837
82748,0.36216837
82749,0.36216837
82750,0.36216837
82751,0.9629232
82752,0.9920775
82753,0.7710879
82754,0.991532
82755,0.64379543
82756,0.64379543
82757,0.64379543
82758,0.64379543
82759,0.991532
82760,0.8157014
82761,0.17948434
82762,0.9172827
82763,0.0854908
82764,0.0854908
82765,0.0854908
82766,0.0854908
82767,0.9172827
82768,0.9745106
82769,0.8538988
82770,0.944397
82771,0.61855525
82772,0.61855525
82773,0.61855525
82774,0.61855525
82775,0.944397
82776,0.8384498
82777,0.4672813
82778,0.8130517
82779,0.20252785
82780,0.20252785
82781,0.20252785
82782,0.20252785
82783,0.8130517
82784,0.7221512
82785,0.33883604
82786,0.59898937
82787,0.12449026
82788,0.12449026
82789,0.12449026
82790,0.12449026
82791,0.59898937
82792,0.80323637
82793,0.3539834
82794,0.6416575
82795,0.13692324
82796,0.13692324
82797,0.13692324
82798,0.13692324
82799,0.6416575
82800,0.91355544
82801,0.50398564
82802,0.8640476
82803,0.22730964
82804,0.22730964
82805,0.22730964
82806,0.22730964
82807,0.8640476
82808,0.97148556
82809,0.6165789
82810,0.9269938
82811,0.3062694
82812,0.3062694
82813,0.3062694
82814,0.3062694
82815,0.9269938
82816,0.9733142
82817,0.63255906
82818,0.94249755
82819,0.32093897
82820,0.32093897
82821,0.32093897
82822,0.32093897
82823,0.94249755
82824,0.9282744
82825,0.34902367
82826,0.7614055
82827,0.14344439
82828,0.14344439
82829,0.14344439
82830,0.14344439
82831,0.7614055
82832,0.975522
82833,0.7210626
82834,0.95146775
82835,0.41509748
82836,0.41509748
82837,0.41509748
82838,0.41509748
82839,0.95146775
82840,0.6780512
82841,0.24082823
82842,0.8976685
82843,0.08686702
82844,0.08686702
82845,0.08686702
82846,0.08686702
82847,0.8976685
82848,0.9774006
82849,0.8664267
82850,0.9951389
82851,0.66046494
82852,0.66046494
82853,0.66046494
82854,0.66046494
82855,0.9951389
82856,0.9080517
82857,0.28603736
82858,0.8291228
82859,0.1070788
82860,0.1070788
82861,0.1070788
82862,0.1070788
82863,0.8291228
82864,0.73509204
82865,0.21016163
82866,0.5725107
82867,0.073050156
82868,0.073050156
82869,0.073050156
82870,0.073050156
82871,0.5725107
82872,0.5206728
82873,0.06310068
82874,0.40219605
82875,0.019557498
82876,0.019557498
82877,0.019557498
82878,0.019557498
82879,0.40219605
82880,0.9356032
82881,0.7065702
82882,0.79823
82883,0.41078436
82884,0.41078436
82885,0.41078436
82886,0.41078436
82887,0.79823
82888,0.946619
82889,0.59065986
82890,0.9423729
82891,0.2758863
82892,0.2758863
82893,0.2758863
82894,0.2758863
82895,0.9423729
82896,0.9801578
82897,0.44316563
82898,0.9953597
82899,0.27119452
82900,0.27119452
82901,0.27119452
82902,0.27119452
82903,0.9953597
82904,0.9444073
82905,0.5375487
82906,0.9701974
82907,0.33282188
82908,0.33282188
82909,0.33282188
82910,0.33282188
82911,0.9701974
82912,0.9323851
82913,0.53039014
82914,0.9351621
82915,0.29763523
82916,0.29763523
82917,0.29763523
82918,0.29763523
82919,0.9351621
82920,0.9733743
82921,0.7388484
82922,0.9418681
82923,0.43716452
82924,0.43716452
82925,0.43716452
82926,0.43716452
82927,0.9418681
82928,0.73609483
82929,0.06128178
82930,0.9458477
82931,0.036250588
82932,0.036250588
82933,0.036250588
82934,0.036250588
82935,0.9458477
82936,0.9880801
82937,0.8035111
82938,0.99603856
82939,0.69442475
82940,0.69442475
82941,0.69442475
82942,0.69442475
82943,0.99603856
82944,0.8318051
82945,0.21437529
82946,0.8464573
82947,0.1561219
82948,0.1561219
82949,0.1561219
82950,0.1561219
82951,0.8464573
82952,0.9993839
82953,0.9979773
82954,0.99945575
82955,0.9926715
82956,0.9926715
82957,0.9926715
82958,0.9926715
82959,0.99945575
82960,0.99841535
82961,0.9941983
82962,0.9980108
82963,0.9790107
82964,0.9790107
82965,0.9790107
82966,0.9790107
82967,0.9980108
82968,0.9976434
82969,0.9888502
82970,0.99743575
82971,0.9696731
82972,0.9696731
82973,0.9696731
82974,0.9696731
82975,0.99743575
82976,0.96035755
82977,0.69962376
82978,0.9369923
82979,0.40275428
82980,0.40275428
82981,0.40275428
82982,0.40275428
82983,0.9369923
82984,0.9464861
82985,0.70925146
82986,0.9356322
82987,0.41392642
82988,0.41392642
82989,0.41392642
82990,0.41392642
82991,0.9356322
82992,0.9877266
82993,0.85108286
82994,0.97588015
82995,0.610746
82996,0.610746
82997,0.610746
82998,0.610746
82999,0.97588015
83000,0.9847949
83001,0.5636683
83002,0.98877627
83003,0.35089692
83004,0.35089692
83005,0.35089692
83006,0.35089692
83007,0.98877627
83008,0.9752587
83009,0.583174
83010,0.99377865
83011,0.35755792
83012,0.35755792
83013,0.35755792
83014,0.35755792
83015,0.99377865
83016,0.9435699
83017,0.311418
83018,0.974221
83019,0.15247822
83020,0.15247822
83021,0.15247822
83022,0.15247822
83023,0.974221
83024,0.91297036
83025,0.31853274
83026,0.9560128
83027,0.20436938
83028,0.20436938
83029,0.20436938
83030,0.20436938
83031,0.9560128
83032,0.9478546
83033,0.38448608
83034,0.959615
83035,0.19903345
83036,0.19903345
83037,0.19903345
83038,0.19903345
83039,0.959615
83040,0.9442844
83041,0.6992711
83042,0.97069585
83043,0.5142771
83044,0.5142771
83045,0.5142771
83046,0.5142771
83047,0.97069585
83048,0.96438193
83049,0.76566577
83050,0.85662323
83051,0.5050894
83052,0.5050894
83053,0.5050894
83054,0.5050894
83055,0.85662323
83056,0.6199155
83057,0.3972123
83058,0.9269651
83059,0.1757157
83060,0.1757157
83061,0.1757157
83062,0.1757157
83063,0.9269651
83064,0.88349795
83065,0.6369137
83066,0.93944365
83067,0.4184433
83068,0.4184433
83069,0.4184433
83070,0.4184433
83071,0.93944365
83072,0.9750283
83073,0.9600017
83074,0.97154546
83075,0.87419724
83076,0.87419724
83077,0.87419724
83078,0.87419724
83079,0.97154546
83080,0.9893917
83081,0.76761115
83082,0.99540544
83083,0.5678477
83084,0.5678477
83085,0.5678477
83086,0.5678477
83087,0.99540544
83088,0.93868023
83089,0.41846687
83090,0.95594764
83091,0.23143382
83092,0.23143382
83093,0.23143382
83094,0.23143382
83095,0.95594764
83096,0.89719164
83097,0.20095342
83098,0.96684784
83099,0.12234141
83100,0.12234141
83101,0.12234141
83102,0.12234141
83103,0.96684784
83104,0.8808134
83105,0.41518077
83106,0.9647343
83107,0.17756534
83108,0.17756534
83109,0.17756534
83110,0.17756534
83111,0.9647343
83112,0.6946411
83113,0.36699566
83114,0.9341655
83115,0.13044624
83116,0.13044624
83117,0.13044624
83118,0.13044624
83119,0.9341655
83120,0.99853957
83121,0.8668922
83122,0.998781
83123,0.7374323
83124,0.7374323
83125,0.7374323
83126,0.7374323
83127,0.998781
83128,0.9749507
83129,0.47168753
83130,0.9774111
83131,0.32963204
83132,0.32963204
83133,0.32963204
83134,0.32963204
83135,0.9774111
83136,0.6233511
83137,0.06987785
83138,0.7330362
83139,0.03221618
83140,0.03221618
83141,0.03221618
83142,0.03221618
83143,0.7330362
83144,0.99709773
83145,0.9093842
83146,0.9979417
83147,0.8308803
83148,0.8308803
83149,0.8308803
83150,0.8308803
83151,0.9979417
83152,0.9895223
83153,0.9225607
83154,0.9922781
83155,0.8159914
83156,0.8159914
83157,0.8159914
83158,0.8159914
83159,0.9922781
83160,0.85838497
83161,0.15529066
83162,0.9504064
83163,0.088500254
83164,0.088500254
83165,0.088500254
83166,0.088500254
83167,0.9504064
83168,0.98214656
83169,0.91719013
83170,0.9880435
83171,0.80479354
83172,0.80479354
83173,0.80479354
83174,0.80479354
83175,0.9880435
83176,0.96798587
83177,0.8391431
83178,0.97931564
83179,0.6600748
83180,0.6600748
83181,0.6600748
83182,0.6600748
83183,0.97931564
83184,0.9373939
83185,0.4024992
83186,0.98166776
83187,0.26466572
83188,0.26466572
83189,0.26466572
83190,0.26466572
83191,0.98166776
83192,0.820482
83193,0.38980275
83194,0.89062214
83195,0.15133555
83196,0.15133555
83197,0.15133555
83198,0.15133555
83199,0.89062214
83200,0.9672328
