Id,WnvPresent
81415,3.9641312e-05
81416,0.00036495205
81417,0.0003999807
81418,0.00021741545
81419,0.00034828272
81420,3.7830112e-05
81421,3.7830112e-05
81422,3.7830112e-05
81423,3.7830112e-05
81424,0.00034828272
81425,0.004038622
81426,0.004038622
81427,0.0019586019
81428,0.003747565
81429,0.0003412861
81430,0.0003412861
81431,0.0003412861
81432,0.0003412861
81433,0.003747565
81434,0.00115892
81435,0.0005612027
81436,0.0010751744
81437,9.767656e-05
81438,9.767656e-05
81439,9.767656e-05
81440,9.767656e-05
81441,0.0010751744
81442,0.00070230255
81443,0.00034000754
81444,0.0008650297
81445,5.9167003e-05
81446,5.9167003e-05
81447,5.9167003e-05
81448,5.9167003e-05
81449,0.0008650297
81450,0.0008566374
81451,0.0004657353
81452,0.0007947179
81453,8.105416e-05
81454,8.105416e-05
81455,8.105416e-05
81456,8.105416e-05
81457,0.0007947179
81458,0.00041031136
81459,0.00022303178
81460,0.0005054168
81461,3.880749e-05
81462,3.880749e-05
81463,3.880749e-05
81464,3.880749e-05
81465,0.0005054168
81466,0.00026799002
81467,0.00014566131
81468,0.0003300816
81469,2.7547643e-05
81470,2.7547643e-05
81471,2.7547643e-05
81472,2.7547643e-05
81473,0.0003300816
81474,0.0004913126
81475,0.00026707153
81476,0.00036969112
81477,5.0513903e-05
81478,5.0513903e-05
81479,5.0513903e-05
81480,5.0513903e-05
81481,0.00036969112
81482,0.002829852
81483,0.0010303701
81484,0.0026256796
81485,0.00017940374
81486,0.00017940374
81487,0.00017940374
81488,0.00017940374
81489,0.0026256796
81490,0.0018342425
81491,0.0009976836
81492,0.0017017801
81493,0.00017370787
81494,0.00017370787
81495,0.00017370787
81496,0.00017370787
81497,0.0017017801
81498,0.0008945717
81499,0.00043313426
81500,0.0008937832
81501,8.193409e-05
81502,8.193409e-05
81503,8.193409e-05
81504,8.193409e-05
81505,0.0008937832
81506,0.0021168261
81507,0.0011515355
81508,0.001843633
81509,0.00020052063
81510,0.00020052063
81511,0.00020052063
81512,0.00020052063
81513,0.001843633
81514,0.0026450017
81515,0.001439206
81516,0.0021198126
81517,0.00024404799
81518,0.00024404799
81519,0.00024404799
81520,0.00024404799
81521,0.0021198126
81522,0.00047848697
81523,0.00026009814
81524,0.0004166462
81525,4.525842e-05
81526,4.525842e-05
81527,4.525842e-05
81528,4.525842e-05
81529,0.0004166462
81530,0.008539493
81531,0.0031206552
81532,0.0064384257
81533,0.0005442963
81534,0.0005442963
81535,0.0005442963
81536,0.0005442963
81537,0.0064384257
81538,0.0015172354
81539,0.0008251372
81540,0.001515899
81541,0.0001436452
81542,0.0001436452
81543,0.0001436452
81544,0.0001436452
81545,0.001515899
81546,0.0011730386
81547,0.00063784805
81548,0.0018139621
81549,0.00010808841
81550,0.00010808841
81551,0.00010808841
81552,0.00010808841
81553,0.0018139621
81554,0.0005443388
81555,0.00029590266
81556,0.00084204355
81557,5.012895e-05
81558,5.012895e-05
81559,5.012895e-05
81560,5.012895e-05
81561,0.00084204355
81562,0.0015732897
81563,0.0007620234
81564,0.002432369
81565,0.00012914436
81566,0.00012914436
81567,0.00012914436
81568,0.00012914436
81569,0.002432369
81570,0.007146043
81571,0.0034711787
81572,0.006104285
81573,0.0005896082
81574,0.0005896082
81575,0.0005896082
81576,0.0005896082
81577,0.006104285
81578,0.00970086
81579,0.0047184206
81580,0.0067345705
81581,0.0008022961
81582,0.0008022961
81583,0.0008022961
81584,0.0008022961
81585,0.0067345705
81586,0.0040629227
81587,0.0019704115
81588,0.0030598773
81589,0.00037319903
81590,0.00037319903
81591,0.00037319903
81592,0.00037319903
81593,0.0030598773
81594,0.0054976163
81595,0.0026681798
81596,0.0041418495
81597,0.00046520287
81598,0.00046520287
81599,0.00046520287
81600,0.00046520287
81601,0.0041418495
81602,0.0005973519
81603,0.00032472858
81604,0.00042190638
81605,6.14221e-05
81606,6.14221e-05
81607,6.14221e-05
81608,6.14221e-05
81609,0.00042190638
81610,0.0005994704
81611,0.00032588074
81612,0.00055612915
81613,5.6708017e-05
81614,5.6708017e-05
81615,5.6708017e-05
81616,5.6708017e-05
81617,0.00055612915
81618,0.0036337452
81619,0.0017618805
81620,0.0027363629
81621,0.00033364625
81622,0.00033364625
81623,0.00033364625
81624,0.00033364625
81625,0.0027363629
81626,0.0003010704
81627,0.00016364388
81628,0.00050629175
81629,3.0948977e-05
81630,3.0948977e-05
81631,3.0948977e-05
81632,3.0948977e-05
81633,0.00050629175
81634,0.00038376453
81635,0.00018576218
81636,0.00064531737
81637,6.0030758e-05
81638,6.0030758e-05
81639,6.0030758e-05
81640,6.0030758e-05
81641,0.00064531737
81642,0.0017185883
81643,0.0008324613
81644,0.0012935553
81645,0.00014492097
81646,0.00014492097
81647,0.00014492097
81648,0.00014492097
81649,0.0012935553
81650,0.0017859176
81651,0.0008651047
81652,0.0030002324
81653,0.0001506079
81654,0.0001506079
81655,0.0001506079
81656,0.0001506079
81657,0.0030002324
81658,0.010015552
81659,0.003042181
81660,0.008731886
81661,0.0005305753
81662,0.0005305753
81663,0.0005305753
81664,0.0005305753
81665,0.008731886
81666,0.0033431228
81667,0.0018196503
81668,0.0026796882
81669,0.0003086575
81670,0.0003086575
81671,0.0003086575
81672,0.0003086575
81673,0.0026796882
81674,0.0013779288
81675,0.00074932864
81676,0.0011761861
81677,0.00013803529
81678,0.00013803529
81679,0.00013803529
81680,0.00013803529
81681,0.0011761861
81682,0.0074080965
81683,0.005172192
81684,0.0051392405
81685,0.00087978516
81686,0.00087978516
81687,0.00087978516
81688,0.00087978516
81689,0.0051392405
81690,0.0026774346
81691,0.0010805663
81692,0.0029311255
81693,0.00020451393
81694,0.00020451393
81695,0.00020451393
81696,0.00020451393
81697,0.0029311255
81698,0.0026904882
81699,0.0026904882
81700,0.0026904882
81701,0.0026904882
81702,0.0026904882
81703,0.0026904882
81704,0.0026904882
81705,0.0026904882
81706,0.0026904882
81707,0.0026904882
81708,0.0026904882
81709,0.0026904882
81710,0.0026904882
81711,0.0023637242
81712,0.0023637242
81713,0.0023637242
81714,0.0023637242
81715,0.002156287
81716,0.002156287
81717,0.002156287
81718,0.002156287
81719,0.00040112794
81720,0.00040112794
81721,0.00040112794
81722,0.00040112794
81723,0.002156287
81724,0.0026289457
81725,0.0026289457
81726,0.0026289457
81727,0.002309639
81728,0.002106938
81729,0.00039193194
81730,0.00039193194
81731,0.00039193194
81732,0.00039193194
81733,0.002106938
81734,0.0030371407
81735,0.001652874
81736,0.0022867566
81737,0.00028793968
81738,0.00028793968
81739,0.00028793968
81740,0.00028793968
81741,0.0022867566
81742,0.0010644774
81743,0.00057878834
81744,0.0009875497
81745,0.000100738784
81746,0.000100738784
81747,0.000100738784
81748,0.000100738784
81749,0.0009875497
81750,0.0049812673
81751,0.0027133194
81752,0.0037523573
81753,0.00047309021
81754,0.00047309021
81755,0.00047309021
81756,0.00047309021
81757,0.0037523573
81758,0.0019298411
81759,0.0009348913
81760,0.0029830304
81761,0.00015846401
81762,0.00015846401
81763,0.00015846401
81764,0.00015846401
81765,0.0029830304
81766,0.0010560724
81767,0.00057421613
81768,0.0010551417
81769,9.994271e-05
81770,9.994271e-05
81771,9.994271e-05
81772,9.994271e-05
81773,0.0010551417
81774,0.005955587
81775,0.002891134
81776,0.0050864858
81777,0.0004908457
81778,0.0004908457
81779,0.0004908457
81780,0.0004908457
81781,0.0050864858
81782,0.012277919
81783,0.0059798765
81784,0.009858933
81785,0.0010178578
81786,0.0010178578
81787,0.0010178578
81788,0.0010178578
81789,0.009858933
81790,0.01477216
81791,0.007204012
81792,0.011867668
81793,0.001227477
81794,0.001227477
81795,0.001227477
81796,0.001227477
81797,0.011867668
81798,0.011696339
81799,0.005694902
81800,0.009390847
81801,0.00096912065
81802,0.00096912065
81803,0.00096912065
81804,0.00096912065
81805,0.009390847
81806,0.002696161
81807,0.0021103595
81808,0.0021608358
81809,0.00035805616
81810,0.00035805616
81811,0.00035805616
81812,0.00035805616
81813,0.0021608358
81814,0.009438684
81815,0.0065939776
81816,0.0075747925
81817,0.001122961
81818,0.001122961
81819,0.001122961
81820,0.001122961
81821,0.0075747925
81822,0.0045938003
81823,0.005651804
81824,0.0029891913
81825,0.0010453147
81826,0.0010453147
81827,0.0010453147
81828,0.0010453147
81829,0.0029891913
81830,0.009420899
81831,0.012018274
81832,0.006539649
81833,0.0020560394
81834,0.0020560394
81835,0.0020560394
81836,0.0020560394
81837,0.006539649
81838,0.0024404412
81839,0.001910094
81840,0.0020834606
81841,0.00032402383
81842,0.00032402383
81843,0.00032402383
81844,0.00032402383
81845,0.0020834606
81846,0.002776785
81847,0.0034177469
81848,0.002370722
81849,0.000630965
81850,0.000630965
81851,0.000630965
81852,0.000630965
81853,0.002370722
81854,0.0017593823
81855,0.0021660083
81856,0.0012184178
81857,0.00036751438
81858,0.00036751438
81859,0.00036751438
81860,0.00036751438
81861,0.0012184178
81862,0.0053946436
81863,0.00688968
81864,0.0043258565
81865,0.0011736103
81866,0.0011736103
81867,0.0011736103
81868,0.0011736103
81869,0.0043258565
81870,0.0027315097
81871,0.0034910946
81872,0.0021891815
81873,0.0005930004
81874,0.0005930004
81875,0.0005930004
81876,0.0005930004
81877,0.0021891815
81878,0.0005940523
81879,0.00032293488
81880,0.0004195755
81881,5.619525e-05
81882,5.619525e-05
81883,5.619525e-05
81884,5.619525e-05
81885,0.0004195755
81886,0.0016385005
81887,0.002094777
81888,0.0017583752
81889,0.00035540745
81890,0.00035540745
81891,0.00035540745
81892,0.00035540745
81893,0.0017583752
81894,0.0044085938
81895,0.0040225815
81896,0.003764804
81897,0.00068358186
81898,0.00068358186
81899,0.00068358186
81900,0.00068358186
81901,0.003764804
81902,0.06896008
81903,0.019494222
81904,0.060583945
81905,0.003446867
81906,0.003446867
81907,0.003446867
81908,0.003446867
81909,0.060583945
81910,0.014323574
81911,0.004361247
81912,0.01249473
81913,0.00076145976
81914,0.00076145976
81915,0.00076145976
81916,0.00076145976
81917,0.01249473
81918,0.00071845757
81919,0.0006553374
81920,0.0007237645
81921,0.0001207119
81922,0.0001207119
81923,0.0001207119
81924,0.0001207119
81925,0.0007237645
81926,0.0042341216
81927,0.0038633267
81928,0.0033944724
81929,0.0006564316
81930,0.0006564316
81931,0.0006564316
81932,0.0006564316
81933,0.0033944724
81934,0.0038892434
81935,0.0034173878
81936,0.0033210416
81937,0.0005804449
81938,0.0005804449
81939,0.0005804449
81940,0.0005804449
81941,0.0033210416
81942,0.0012827849
81943,0.0011701438
81944,0.0012922549
81945,0.00019837818
81946,0.00019837818
81947,0.00019837818
81948,0.00019837818
81949,0.0012922549
81950,0.003003889
81951,0.0026391628
81952,0.001953544
81953,0.00044797256
81954,0.00044797256
81955,0.00044797256
81956,0.00044797256
81957,0.001953544
81958,0.0020766912
81959,0.0018243375
81960,0.0013501131
81961,0.0003094539
81962,0.0003094539
81963,0.0003094539
81964,0.0003094539
81965,0.0013501131
81966,0.00085511885
81967,0.00085511885
81968,0.00085511885
81969,0.0004649094
81970,0.00074463757
81971,8.0910446e-05
81972,8.0910446e-05
81973,8.0910446e-05
81974,8.0910446e-05
81975,0.00074463757
81976,0.00076721236
81977,0.0004170998
81978,0.000577333
81979,0.00013481075
81980,0.00013481075
81981,0.00013481075
81982,0.00013481075
81983,0.000577333
81984,0.0083679175
81985,0.004067278
81986,0.0077672875
81987,0.0007099606
81988,0.0007099606
81989,0.0007099606
81990,0.0007099606
81991,0.0077672875
81992,0.1091925
81993,0.023351483
81994,0.10432415
81995,0.0041423077
81996,0.0041423077
81997,0.0041423077
81998,0.0041423077
81999,0.10432415
82000,0.01995595
82001,0.005281304
82002,0.023755593
82003,0.0009228021
82004,0.0009228021
82005,0.0009228021
82006,0.0009228021
82007,0.023755593
82008,0.035910044
82009,0.010788669
82010,0.034183618
82011,0.0020581344
82012,0.0020581344
82013,0.0020581344
82014,0.0020581344
82015,0.034183618
82016,0.0018371344
82017,0.00087222917
82018,0.0018598383
82019,0.00015184918
82020,0.00015184918
82021,0.00015184918
82022,0.00015184918
82023,0.0018598383
82024,0.0007845396
82025,0.0003722748
82026,0.0007942455
82027,6.478362e-05
82028,6.478362e-05
82029,6.478362e-05
82030,6.478362e-05
82031,0.0007942455
82032,0.0024229877
82033,0.0011507334
82034,0.0024529137
82035,0.00020038092
82036,0.00020038092
82037,0.00020038092
82038,0.00020038092
82039,0.0024529137
82040,0.0010933871
82041,0.000518912
82042,0.0011069097
82043,9.031251e-05
82044,9.031251e-05
82045,9.031251e-05
82046,9.031251e-05
82047,0.0011069097
82048,0.0062244623
82049,0.0026385817
82050,0.0059164595
82051,0.00046003063
82052,0.00046003063
82053,0.00046003063
82054,0.00046003063
82055,0.0059164595
82056,0.008597142
82057,0.008597142
82058,0.0036493924
82059,0.008702659
82060,0.000636796
82061,0.000636796
82062,0.000636796
82063,0.000636796
82064,0.008702659
82065,0.013179966
82066,0.006295114
82067,0.010847333
82068,0.0011008721
82069,0.0011008721
82070,0.0011008721
82071,0.0011008721
82072,0.010847333
82073,0.0055548716
82074,0.0026424935
82075,0.005623262
82076,0.00046071457
82077,0.00046071457
82078,0.00046071457
82079,0.00046071457
82080,0.005623262
82081,0.004483785
82082,0.0021317645
82083,0.0036844837
82084,0.0003715129
82085,0.0003715129
82086,0.0003715129
82087,0.0003715129
82088,0.0036844837
82089,0.009643588
82090,0.0045974366
82091,0.007931804
82092,0.0008028552
82093,0.0008028552
82094,0.0008028552
82095,0.0008028552
82096,0.007931804
82097,0.0044958415
82098,0.0019039024
82099,0.004551253
82100,0.0003317388
82101,0.0003317388
82102,0.0003317388
82103,0.0003317388
82104,0.004551253
82105,0.010952384
82106,0.003879277
82107,0.013060596
82108,0.0006770391
82109,0.0006770391
82110,0.0006770391
82111,0.0006770391
82112,0.013060596
82113,0.0009198906
82114,0.0003236996
82115,0.0013141868
82116,6.122735e-05
82117,6.122735e-05
82118,6.122735e-05
82119,6.122735e-05
82120,0.0013141868
82121,0.02236596
82122,0.009570616
82123,0.021276323
82124,0.0016782456
82125,0.0016782456
82126,0.0016782456
82127,0.0016782456
82128,0.021276323
82129,0.0049846177
82130,0.0021114873
82131,0.003769793
82132,0.000389395
82133,0.000389395
82134,0.000389395
82135,0.000389395
82136,0.003769793
82137,0.018539557
82138,0.00550062
82139,0.01763297
82140,0.0010448233
82141,0.0010448233
82142,0.0010448233
82143,0.0010448233
82144,0.01763297
82145,0.041266713
82146,0.041266713
82147,0.041266713
82148,0.041266713
82149,0.013300189
82150,0.039293252
82151,0.0023395047
82152,0.0023395047
82153,0.0023395047
82154,0.0023395047
82155,0.039293252
82156,0.0063786246
82157,0.0016710653
82158,0.008537996
82159,0.00031642514
82160,0.00031642514
82161,0.00031642514
82162,0.00031642514
82163,0.008537996
82164,0.0045466013
82165,0.0014282865
82166,0.0043212627
82167,0.0002487691
82168,0.0002487691
82169,0.0002487691
82170,0.0002487691
82171,0.0043212627
82172,0.005405274
82173,0.0015887674
82174,0.0051375977
82175,0.0002767573
82176,0.0002767573
82177,0.0002767573
82178,0.0002767573
82179,0.0051375977
82180,0.016875526
82181,0.00374819
82182,0.020100687
82183,0.00065408973
82184,0.00065408973
82185,0.00065408973
82186,0.00065408973
82187,0.020100687
82188,0.022246048
82189,0.0059537496
82190,0.021162126
82191,0.0010408801
82192,0.0010408801
82193,0.0010408801
82194,0.0010408801
82195,0.021162126
82196,0.011486352
82197,0.004884022
82198,0.010920838
82199,0.0008531038
82200,0.0008531038
82201,0.0008531038
82202,0.0008531038
82203,0.010920838
82204,0.009997568
82205,0.0047670826
82206,0.008223472
82207,0.0008325977
82208,0.0008325977
82209,0.0008325977
82210,0.0008325977
82211,0.008223472
82212,0.012072231
82213,0.005134888
82214,0.012219874
82215,0.00089710986
82216,0.00089710986
82217,0.00089710986
82218,0.00089710986
82219,0.012219874
82220,0.0034041149
82221,0.0016175284
82222,0.003446117
82223,0.0002817739
82224,0.0002817739
82225,0.0002817739
82226,0.0002817739
82227,0.003446117
82228,0.005279355
82229,0.0025110634
82230,0.0040735374
82231,0.00043775234
82232,0.00043775234
82233,0.00043775234
82234,0.00043775234
82235,0.0040735374
82236,0.0067008976
82237,0.002657119
82238,0.0063694706
82239,0.0004632699
82240,0.0004632699
82241,0.0004632699
82242,0.0004632699
82243,0.0063694706
82244,0.023776012
82245,0.00849246
82246,0.022619251
82247,0.0014878524
82248,0.0014878524
82249,0.0014878524
82250,0.0014878524
82251,0.022619251
82252,0.0032128769
82253,0.0013595814
82254,0.003252527
82255,0.00023678849
82256,0.00023678849
82257,0.00023678849
82258,0.00023678849
82259,0.003252527
82260,0.008225946
82261,0.0029084105
82262,0.007819684
82263,0.00050718844
82264,0.00050718844
82265,0.00050718844
82266,0.00050718844
82267,0.007819684
82268,0.007805006
82269,0.0033116166
82270,0.0074193776
82271,0.0005776946
82272,0.0005776946
82273,0.0005776946
82274,0.0005776946
82275,0.0074193776
82276,0.0008274935
82277,0.0003269609
82278,0.0010533344
82279,5.6895977e-05
82280,5.6895977e-05
82281,5.6895977e-05
82282,5.6895977e-05
82283,0.0010533344
82284,0.00086483354
82285,0.00034172236
82286,0.0011008532
82287,5.9465387e-05
82288,5.9465387e-05
82289,5.9465387e-05
82290,5.9465387e-05
82291,0.0011008532
82292,0.011844154
82293,0.011844154
82294,0.011844154
82295,0.0050372104
82296,0.011261225
82297,0.00095643796
82298,0.00095643796
82299,0.00095643796
82300,0.00095643796
82301,0.011261225
82302,0.003685448
82303,0.0017514685
82304,0.0035026397
82305,0.00030514057
82306,0.00030514057
82307,0.00030514057
82308,0.00030514057
82309,0.0035026397
82310,0.031822864
82311,0.0136930905
82312,0.027930535
82313,0.0023458572
82314,0.0023458572
82315,0.0023458572
82316,0.0023458572
82317,0.027930535
82318,0.004919281
82319,0.0023393545
82320,0.0034926976
82321,0.00039698428
82322,0.00039698428
82323,0.00039698428
82324,0.00039698428
82325,0.0034926976
82326,0.0016890238
82327,0.00080184673
82328,0.0012763536
82329,0.00025237966
82330,0.00025237966
82331,0.00025237966
82332,0.00025237966
82333,0.0012763536
82334,0.029913766
82335,0.012857161
82336,0.026248615
82337,0.0022011045
82338,0.0022011045
82339,0.0022011045
82340,0.0022011045
82341,0.026248615
82342,0.01523767
82343,0.0054122517
82344,0.013345964
82345,0.00092080433
82346,0.00092080433
82347,0.00092080433
82348,0.00092080433
82349,0.013345964
82350,0.03535737
82351,0.0070988443
82352,0.033656586
82353,0.001242254
82354,0.001242254
82355,0.001242254
82356,0.001242254
82357,0.033656586
82358,0.15795706
82359,0.0352992
82360,0.15128377
82361,0.006325363
82362,0.006325363
82363,0.006325363
82364,0.006325363
82365,0.15128377
82366,0.036697328
82367,0.009835422
82368,0.043542933
82369,0.0017250609
82370,0.0017250609
82371,0.0017250609
82372,0.0017250609
82373,0.043542933
82374,0.010630883
82375,0.002793893
82376,0.012677978
82377,0.00052952213
82378,0.00052952213
82379,0.00052952213
82380,0.00052952213
82381,0.012677978
82382,0.026885426
82383,0.007152365
82384,0.031961422
82385,0.0012516755
82386,0.0012516755
82387,0.0012516755
82388,0.0012516755
82389,0.031961422
82390,0.003509695
82391,0.0016677894
82392,0.0035529954
82393,0.00029054174
82394,0.00029054174
82395,0.00029054174
82396,0.00029054174
82397,0.0035529954
82398,0.0045402353
82399,0.0021586695
82400,0.00431521
82401,0.0004089185
82402,0.0004089185
82403,0.0004089185
82404,0.0004089185
82405,0.00431521
82406,0.0061750375
82407,0.0029384717
82408,0.0058694663
82409,0.0005124435
82410,0.0005124435
82411,0.0005124435
82412,0.0005124435
82413,0.0058694663
82414,0.0019512902
82415,0.00092648284
82416,0.0018543405
82417,0.00016130153
82418,0.00016130153
82419,0.00016130153
82420,0.00016130153
82421,0.0018543405
82422,0.0047017895
82423,0.001991355
82424,0.004468794
82425,0.00034700258
82426,0.00034700258
82427,0.00034700258
82428,0.00034700258
82429,0.004468794
82430,0.002788881
82431,0.0013247593
82432,0.0028233135
82433,0.00023071736
82434,0.00023071736
82435,0.00023071736
82436,0.00023071736
82437,0.0028233135
82438,0.005961747
82439,0.002836654
82440,0.004900274
82441,0.0004946459
82442,0.0004946459
82443,0.0004946459
82444,0.0004946459
82445,0.004900274
82446,0.0048140227
82447,0.0020390218
82448,0.0045754905
82449,0.00035532276
82450,0.00035532276
82451,0.00035532276
82452,0.00035532276
82453,0.0045754905
82454,0.0018346878
82455,0.00087106595
82456,0.0013864778
82457,0.00027417953
82458,0.00027417953
82459,0.00027417953
82460,0.00027417953
82461,0.0013864778
82462,0.003717053
82463,0.0014712624
82464,0.0034627898
82465,0.00024948976
82466,0.00024948976
82467,0.00024948976
82468,0.00024948976
82469,0.0034627898
82470,0.02175467
82471,0.02175467
82472,0.02175467
82473,0.0077599455
82474,0.020694174
82475,0.0013586896
82476,0.0013586896
82477,0.0013586896
82478,0.0013586896
82479,0.020694174
82480,0.012881604
82481,0.0038064844
82482,0.012248248
82483,0.0006642944
82484,0.0006642944
82485,0.0006642944
82486,0.0006642944
82487,0.012248248
82488,0.000393764
82489,0.00011532816
82490,0.0005626713
82491,2.0065296e-05
82492,2.0065296e-05
82493,2.0065296e-05
82494,2.0065296e-05
82495,0.0005626713
82496,0.021481398
82497,0.005745807
82498,0.020433964
82499,0.0010043518
82500,0.0010043518
82501,0.0010043518
82502,0.0010043518
82503,0.020433964
82504,0.022263687
82505,0.009526282
82506,0.018353295
82507,0.0016704099
82508,0.0016704099
82509,0.0016704099
82510,0.0016704099
82511,0.018353295
82512,0.010558013
82513,0.0044868677
82514,0.010037741
82515,0.0007834739
82516,0.0007834739
82517,0.0007834739
82518,0.0007834739
82519,0.010037741
82520,0.016380498
82521,0.0069849016
82522,0.014348983
82523,0.0011899248
82524,0.0011899248
82525,0.0011899248
82526,0.0011899248
82527,0.014348983
82528,0.0074529396
82529,0.0026337036
82530,0.0070845815
82531,0.00045917853
82532,0.00045917853
82533,0.00045917853
82534,0.00045917853
82535,0.0070845815
82536,0.004480181
82537,0.0013159912
82538,0.0042581195
82539,0.00022918919
82540,0.00022918919
82541,0.00022918919
82542,0.00022918919
82543,0.0042581195
82544,0.003050231
82545,0.0012906337
82546,0.0028988393
82547,0.00022476798
82548,0.00022476798
82549,0.00022476798
82550,0.00022476798
82551,0.0028988393
82552,0.007866596
82553,0.003746764
82554,0.006073454
82555,0.00065384014
82556,0.00065384014
82557,0.00065384014
82558,0.00065384014
82559,0.006073454
82560,0.006689504
82561,0.001968036
82562,0.006358637
82563,0.00034293236
82564,0.00034293236
82565,0.00034293236
82566,0.00034293236
82567,0.006358637
82568,0.0053138076
82569,0.0025274963
82570,0.0053792456
82571,0.00044062303
82572,0.00044062303
82573,0.00044062303
82574,0.00044062303
82575,0.0053792456
82576,0.0027017621
82577,0.0012833177
82578,0.0025676212
82579,0.00022349264
82580,0.00022349264
82581,0.00022349264
82582,0.00022349264
82583,0.0025676212
82584,0.006707433
82585,0.0028441115
82586,0.0063756844
82587,0.0004959487
82588,0.0004959487
82589,0.0004959487
82590,0.0004959487
82591,0.0063756844
82592,0.0035211307
82593,0.0016732344
82594,0.0035645715
82595,0.00029149148
82596,0.00029149148
82597,0.00029149148
82598,0.00029149148
82599,0.0035645715
82600,0.0057277204
82601,0.0027249672
82602,0.0057982258
82603,0.00047512617
82604,0.00047512617
82605,0.00047512617
82606,0.00047512617
82607,0.0057982258
82608,0.0034082716
82609,0.001619507
82610,0.003239167
82611,0.00028211906
82612,0.00028211906
82613,0.00028211906
82614,0.00028211906
82615,0.003239167
82616,0.0056402264
82617,0.002683219
82618,0.005360977
82619,0.0004678308
82620,0.0004678308
82621,0.0004678308
82622,0.0004678308
82623,0.005360977
82624,0.0041005174
82625,0.0019491517
82626,0.0038972008
82627,0.00033963626
82628,0.00033963626
82629,0.00033963626
82630,0.00033963626
82631,0.0038972008
82632,0.0031073403
82633,0.0013148423
82634,0.0023964208
82635,0.00024890076
82636,0.00024890076
82637,0.00024890076
82638,0.00024890076
82639,0.0023964208
82640,0.0021518203
82641,0.0010218035
82642,0.0017674883
82643,0.00017791096
82644,0.00017791096
82645,0.00017791096
82646,0.00017791096
82647,0.0017674883
82648,0.004772939
82649,0.0022695875
82650,0.004536433
82651,0.00039557688
82652,0.00039557688
82653,0.00039557688
82654,0.00039557688
82655,0.004536433
82656,0.0039447905
82657,0.0018749749
82658,0.0037491661
82659,0.00032669108
82660,0.00032669108
82661,0.00032669108
82662,0.00032669108
82663,0.0037491661
82664,0.009566508
82665,0.004063164
82666,0.009683806
82667,0.0007092397
82668,0.0007092397
82669,0.0007092397
82670,0.0007092397
82671,0.009683806
82672,0.0051438017
82673,0.0021791188
82674,0.0052071568
82675,0.0003797799
82676,0.0003797799
82677,0.0003797799
82678,0.0003797799
82679,0.0052071568
82680,0.004483572
82681,0.0018986932
82682,0.006018476
82683,0.00033083014
82684,0.00033083014
82685,0.00033083014
82686,0.00033083014
82687,0.006018476
82688,0.004515763
82689,0.0021470054
82690,0.0045714183
82691,0.00037417354
82692,0.00037417354
82693,0.00037417354
82694,0.00037417354
82695,0.0045714183
82696,0.0021574383
82697,0.0010244743
82698,0.0028983336
82699,0.00017837637
82700,0.00017837637
82701,0.00017837637
82702,0.00017837637
82703,0.0028983336
82704,0.001095139
82705,0.0005197436
82706,0.0014716014
82707,9.832445e-05
82708,9.832445e-05
82709,9.832445e-05
82710,9.832445e-05
82711,0.0014716014
82712,0.001744432
82713,0.00082817546
82714,0.0014327583
82715,0.00015671241
82716,0.00015671241
82717,0.00015671241
82718,0.00015671241
82719,0.0014327583
82720,0.013527096
82721,0.0043309056
82722,0.013692285
82723,0.00075614353
82724,0.00075614353
82725,0.00075614353
82726,0.00075614353
82727,0.013692285
82728,0.015644765
82729,0.0074821385
82730,0.0158354
82731,0.0013097466
82732,0.0013097466
82733,0.0013097466
82734,0.0013097466
82735,0.0158354
82736,0.0031188563
82737,0.0013197232
82738,0.0033997323
82739,0.00024982565
82740,0.00024982565
82741,0.00024982565
82742,0.00024982565
82743,0.0033997323
82744,0.018154489
82745,0.008693979
82746,0.017266404
82747,0.0015234135
82748,0.0015234135
82749,0.0015234135
82750,0.0015234135
82751,0.017266404
82752,0.007319895
82753,0.003485373
82754,0.0064047617
82755,0.0005920262
82756,0.0005920262
82757,0.0005920262
82758,0.0005920262
82759,0.0064047617
82760,0.0027050094
82761,0.0012848624
82762,0.0025707078
82763,0.00022376173
82764,0.00022376173
82765,0.00022376173
82766,0.00022376173
82767,0.0025707078
82768,0.011820432
82769,0.0037800432
82770,0.009726041
82771,0.00065966585
82772,0.00065966585
82773,0.00065966585
82774,0.00065966585
82775,0.009726041
82776,0.004037623
82777,0.0019191918
82778,0.0044008754
82779,0.00033440767
82780,0.00033440767
82781,0.00033440767
82782,0.00033440767
82783,0.0044008754
82784,0.0019604072
82785,0.0009308161
82786,0.0033060545
82787,0.00015777259
82788,0.00015777259
82789,0.00015777259
82790,0.00015777259
82791,0.0033060545
82792,0.0013155995
82793,0.0006244447
82794,0.0022196274
82795,0.00010581603
82796,0.00010581603
82797,0.00010581603
82798,0.00010581603
82799,0.0022196274
82800,0.0032456997
82801,0.0013734971
82802,0.005468753
82803,0.00023289236
82804,0.00023289236
82805,0.00023289236
82806,0.00023289236
82807,0.005468753
82808,0.01080124
82809,0.004590882
82810,0.010066187
82811,0.00078052626
82812,0.00078052626
82813,0.00078052626
82814,0.00078052626
82815,0.010066187
82816,0.020284183
82817,0.0086692255
82818,0.01539833
82819,0.0014789419
82820,0.0014789419
82821,0.0014789419
82822,0.0014789419
82823,0.01539833
82824,0.0065940684
82825,0.0027958585
82826,0.0054206257
82827,0.00052989525
82828,0.00052989525
82829,0.00052989525
82830,0.00052989525
