Id,WnvPresent
85879,0.03763771
85880,0.0025389593
85881,0.0025389593
85882,0.0025389593
85883,0.0025389593
85884,0.03763771
85885,0.0098966425
85886,0.00073328416
85887,0.011627545
85888,0.00023328084
85889,0.00023328084
85890,0.00023328084
85891,0.00023328084
85892,0.011627545
85893,0.032317314
85894,0.0018235025
85895,0.030516714
85896,0.00070393184
85897,0.00070393184
85898,0.00070393184
85899,0.00070393184
85900,0.030516714
85901,0.0016821977
85902,0.0004328798
85903,0.000636711
85904,0.00012649267
85905,0.00012649267
85906,0.00012649267
85907,0.00012649267
85908,0.000636711
85909,0.018319884
85910,0.004228101
85911,0.020477844
85912,0.0013042694
85913,0.0013042694
85914,0.0013042694
85915,0.0013042694
85916,0.020477844
85917,0.009985102
85918,0.0028086249
85919,0.011320572
85920,0.00087134243
85921,0.00087134243
85922,0.00087134243
85923,0.00087134243
85924,0.011320572
85925,7.768591e-05
85926,2.8905979e-05
85927,0.00014869662
85928,9.423845e-06
85929,9.423845e-06
85930,9.423845e-06
85931,9.423845e-06
85932,0.00014869662
85933,6.62254e-05
85934,2.4641511e-05
85935,0.00013790518
85936,8.033539e-06
85937,8.033539e-06
85938,8.033539e-06
85939,8.033539e-06
85940,0.00013790518
85941,0.06706631
85942,0.0029656372
85943,0.0027445613
85944,0.0015420853
85945,0.0015420853
85946,0.0015420853
85947,0.0015420853
85948,0.0027445613
85949,0.009206194
85950,0.0063159
85951,0.005181401
85952,0.0020678549
85953,0.0020678549
85954,0.0020678549
85955,0.0020678549
85956,0.005181401
85957,0.057008162
85958,0.0080924975
85959,0.047254115
85960,0.0031946294
85961,0.0031946294
85962,0.0031946294
85963,0.0031946294
85964,0.047254115
85965,0.051137336
85966,0.029407488
85967,0.008726901
85968,0.008394874
85969,0.008394874
85970,0.008394874
85971,0.008394874
85972,0.008726901
85973,0.0038790463
85974,0.0021530534
85975,0.0010742489
85976,0.0009608174
85977,0.0009608174
85978,0.0009608174
85979,0.0009608174
85980,0.0010742489
85981,0.096510075
85982,0.012870417
85983,0.03884053
85984,0.0050956416
85985,0.0050956416
85986,0.0050956416
85987,0.0050956416
85988,0.03884053
85989,0.0067107826
85990,0.0012130014
85991,0.002333116
85992,0.00035465165
85993,0.00035465165
85994,0.00035465165
85995,0.00035465165
85996,0.002333116
85997,0.1674172
85998,0.0034857902
85999,0.13175076
86000,0.0016275189
86001,0.0016275189
86002,0.0016275189
86003,0.0016275189
86004,0.13175076
86005,0.67010933
86006,0.014708567
86007,0.38586622
86008,0.0061952416
86009,0.0061952416
86010,0.0061952416
86011,0.0061952416
86012,0.38586622
86013,0.07101322
86014,0.0012920346
86015,0.02018223
86016,0.00057742407
86017,0.00057742407
86018,0.00057742407
86019,0.00057742407
86020,0.02018223
86021,0.012104906
86022,0.00046013744
86023,0.0018348912
86024,0.00021813471
86025,0.00021813471
86026,0.00021813471
86027,0.00021813471
86028,0.0018348912
86029,0.009971235
86030,0.00051205995
86031,0.005618097
86032,0.00024507326
86033,0.00024507326
86034,0.00024507326
86035,0.00024507326
86036,0.005618097
86037,0.0016169363
86038,0.00037659443
86039,0.0006263378
86040,0.0001383708
86041,0.0001383708
86042,0.0001383708
86043,0.0001383708
86044,0.0006263378
86045,0.068058334
86046,0.0018524061
86047,0.012209317
86048,0.0008896569
86049,0.0008896569
86050,0.0008896569
86051,0.0008896569
86052,0.012209317
86053,0.022386279
86054,0.0026717898
86055,0.014952191
86056,0.0012469206
86057,0.0012469206
86058,0.0012469206
86059,0.0012469206
86060,0.014952191
86061,0.00057524437
86062,7.826702e-05
86063,0.00020712454
86064,2.8752076e-05
86065,2.8752076e-05
86066,2.8752076e-05
86067,2.8752076e-05
86068,0.00020712454
86069,0.002586713
86070,0.000408126
86071,0.0032201507
86072,0.00014995961
86073,0.00014995961
86074,0.00014995961
86075,0.00014995961
86076,0.0032201507
86077,0.0006501535
86078,0.0003412168
86079,0.00025638676
86080,0.00012536932
86081,0.00012536932
86082,0.00012536932
86083,0.00012536932
86084,0.00025638676
86085,0.0026940897
86086,0.0011181383
86087,0.001873883
86088,0.00039439174
86089,0.00039439174
86090,0.00039439174
86091,0.00039439174
86092,0.001873883
86093,0.003278447
86094,0.0013704794
86095,0.002417412
86096,0.00060458895
86097,0.00060458895
86098,0.00060458895
86099,0.00060458895
86100,0.002417412
86101,0.008554468
86102,0.00717009
86103,0.003379857
86104,0.003208645
86105,0.003208645
86106,0.003208645
86107,0.003208645
86108,0.003379857
86109,0.0007029658
86110,0.00024687508
86111,0.00071611226
86112,8.0497404e-05
86113,8.0497404e-05
86114,8.0497404e-05
86115,8.0497404e-05
86116,0.00071611226
86117,0.17963405
86118,0.0053799446
86119,0.09340182
86120,0.002588581
86121,0.002588581
86122,0.002588581
86123,0.002588581
86124,0.09340182
86125,0.43927237
86126,0.020080166
86127,0.26180932
86128,0.009543381
86129,0.009543381
86130,0.009543381
86131,0.009543381
86132,0.26180932
86133,3.4947818e-05
86134,3.2857395e-06
86135,7.1466086e-05
86136,1.2069892e-06
86137,1.2069892e-06
86138,1.2069892e-06
86139,1.2069892e-06
86140,7.1466086e-05
86141,0.018699324
86142,0.0011481025
86143,0.023714429
86144,0.0005085044
86145,0.0005085044
86146,0.0005085044
86147,0.0005085044
86148,0.023714429
86149,0.019802224
86150,0.010733477
86151,0.008139678
86152,0.0052022757
86153,0.0052022757
86154,0.0052022757
86155,0.0052022757
86156,0.008139678
86157,0.10374995
86158,0.008546359
86159,0.10998328
86160,0.0034874585
86161,0.0034874585
86162,0.0034874585
86163,0.0034874585
86164,0.10998328
86165,0.006270767
86166,0.005066878
86167,0.0047340747
86168,0.001657519
86169,0.001657519
86170,0.001657519
86171,0.001657519
86172,0.0047340747
86173,0.09502218
86174,0.0039135204
86175,0.051351175
86176,0.0019966005
86177,0.0019966005
86178,0.0019966005
86179,0.0019966005
86180,0.051351175
86181,0.01074787
86182,0.000366538
86183,0.0061831432
86184,0.00018294099
86185,0.00018294099
86186,0.00018294099
86187,0.00018294099
86188,0.0061831432
86189,0.0026541334
86190,0.00019568739
86191,0.0013882853
86192,6.8282076e-05
86193,6.8282076e-05
86194,6.8282076e-05
86195,6.8282076e-05
86196,0.0013882853
86197,0.3916346
86198,0.24474561
86199,0.06888033
86200,0.093102366
86201,0.093102366
86202,0.093102366
86203,0.093102366
86204,0.06888033
86205,0.093961336
86206,0.002827197
86207,0.076376565
86208,0.0012450188
86209,0.0012450188
86210,0.0012450188
86211,0.0012450188
86212,0.076376565
86213,0.0023075545
86214,0.00073963526
86215,0.0008954633
86216,0.00027182474
86217,0.00027182474
86218,0.00027182474
86219,0.00027182474
86220,0.0008954633
86221,0.029918037
86222,0.0014137648
86223,0.039979048
86224,0.0006220906
86225,0.0006220906
86226,0.0006220906
86227,0.0006220906
86228,0.039979048
86229,0.018938549
86230,0.0018382845
86231,0.018133225
86232,0.00085754227
86233,0.00085754227
86234,0.00085754227
86235,0.00085754227
86236,0.018133225
86237,0.00039143008
86238,0.00011232072
86239,0.00024113414
86240,4.248862e-05
86241,4.248862e-05
86242,4.248862e-05
86243,4.248862e-05
86244,0.00024113414
86245,0.008916582
86246,0.0017544775
86247,0.0039317138
86248,0.00066435867
86249,0.00066435867
86250,0.00066435867
86251,0.00066435867
86252,0.0039317138
86253,0.009729836
86254,0.0009738601
86255,0.0019843301
86256,0.00042952443
86257,0.00042952443
86258,0.00042952443
86259,0.00042952443
86260,0.0019843301
86261,0.017820306
86262,0.0010658412
86263,0.017397953
86264,0.000520718
86265,0.000520718
86266,0.000520718
86267,0.000520718
86268,0.017397953
86269,0.017730627
86270,0.003773511
86271,0.0112651335
86272,0.0018159031
86273,0.0018159031
86274,0.0018159031
86275,0.0018159031
86276,0.0112651335
86277,0.018876022
86278,0.0023667228
86279,0.0030640112
86280,0.0014434136
86281,0.0014434136
86282,0.0014434136
86283,0.0014434136
86284,0.0030640112
86285,0.00079342286
86286,0.0001821928
86287,0.0003651527
86288,7.433431e-05
86289,7.433431e-05
86290,7.433431e-05
86291,7.433431e-05
86292,0.0003651527
86293,0.0535946
86294,0.0027618534
86295,0.01775525
86296,0.001470609
86297,0.001470609
86298,0.001470609
86299,0.001470609
86300,0.01775525
86301,0.013816042
86302,0.0013635935
86303,0.0075978474
86304,0.0008313004
86305,0.0008313004
86306,0.0008313004
86307,0.0008313004
86308,0.0075978474
86309,0.0050619263
86310,0.0015051529
86311,0.0034837204
86312,0.0006356975
86313,0.0006356975
86314,0.0006356975
86315,0.0006356975
86316,0.0034837204
86317,0.008991405
86318,0.0015255002
86319,0.0026383759
86320,0.000673035
86321,0.000673035
86322,0.000673035
86323,0.000673035
86324,0.0026383759
86325,0.00937003
86326,0.0015186274
86327,0.007462713
86328,0.0006321312
86329,0.0006321312
86330,0.0006321312
86331,0.0006321312
86332,0.007462713
86333,0.022642614
86334,0.004387716
86335,0.020510878
86336,0.0015030617
86337,0.0015030617
86338,0.0015030617
86339,0.0015030617
86340,0.020510878
86341,0.0025959539
86342,0.0007451426
86343,0.0017634495
86344,0.00032874
86345,0.00032874
86346,0.00032874
86347,0.00032874
86348,0.0017634495
86349,0.008715124
86350,0.0025125819
86351,0.0009170159
86352,0.0011095934
86353,0.0011095934
86354,0.0011095934
86355,0.0011095934
86356,0.0009170159
86357,0.011062751
86358,0.002376042
86359,0.0012159739
86360,0.0011425768
86361,0.0011425768
86362,0.0011425768
86363,0.0011425768
86364,0.0012159739
86365,0.0775795
86366,0.009438126
86367,0.05722813
86368,0.004182526
86369,0.004182526
86370,0.004182526
86371,0.004182526
86372,0.05722813
86373,0.17706244
86374,0.031173907
86375,0.108482644
86376,0.01320515
86377,0.01320515
86378,0.01320515
86379,0.01320515
86380,0.108482644
86381,0.01444135
86382,0.002545897
86383,0.0012542438
86384,0.0012243633
86385,0.0012243633
86386,0.0012243633
86387,0.0012243633
86388,0.0012542438
86389,0.15876685
86390,0.04299293
86391,0.047109116
86392,0.017227795
86393,0.017227795
86394,0.017227795
86395,0.017227795
86396,0.047109116
86397,0.035898995
86398,0.0031783704
86399,0.02482289
86400,0.001317565
86401,0.001317565
86402,0.001317565
86403,0.001317565
86404,0.02482289
86405,0.0038519918
86406,0.0005973735
86407,0.00083458476
86408,0.00033416675
86409,0.00033416675
86410,0.00033416675
86411,0.00033416675
86412,0.00083458476
86413,0.15667523
86414,0.11331047
86415,0.09392083
86416,0.03349162
86417,0.03349162
86418,0.03349162
86419,0.03349162
86420,0.09392083
86421,0.0037251208
86422,0.0041954173
86423,0.0011074904
86424,0.0010970326
86425,0.0010970326
86426,0.0010970326
86427,0.0010970326
86428,0.0011074904
86429,0.0031428137
86430,0.0035007063
86431,0.0014996477
86432,0.0009806313
86433,0.0009806313
86434,0.0009806313
86435,0.0009806313
86436,0.0014996477
86437,0.0020853786
86438,0.002154119
86439,0.00078695733
86440,0.00058503734
86441,0.00058503734
86442,0.00058503734
86443,0.00058503734
86444,0.00078695733
86445,0.0062201926
86446,0.0053219902
86447,0.0027945375
86448,0.0014487498
86449,0.0014487498
86450,0.0014487498
86451,0.0014487498
86452,0.0027945375
86453,0.027569389
86454,0.009553735
86455,0.0054895324
86456,0.0024780852
86457,0.0024780852
86458,0.0024780852
86459,0.0024780852
86460,0.0054895324
86461,0.11706602
86462,0.038743112
86463,0.018115235
86464,0.0102736335
86465,0.0102736335
86466,0.0102736335
86467,0.0102736335
86468,0.018115235
86469,0.088585414
86470,0.03319341
86471,0.0024370179
86472,0.009467938
86473,0.009467938
86474,0.009467938
86475,0.009467938
86476,0.0024370179
86477,0.03874821
86478,0.03874821
86479,0.03874821
86480,0.02458373
86481,0.008987994
86482,0.008508072
86483,0.008508072
86484,0.008508072
86485,0.008508072
86486,0.008987994
86487,0.0191169
86488,0.005017849
86489,0.0027485564
86490,0.002416274
86491,0.002416274
86492,0.002416274
86493,0.002416274
86494,0.0027485564
86495,0.012932654
86496,0.0031601845
86497,0.008399098
86498,0.0013960899
86499,0.0013960899
86500,0.0013960899
86501,0.0013960899
86502,0.008399098
86503,0.09277451
86504,0.04013537
86505,0.0021842094
86506,0.019573754
86507,0.019573754
86508,0.019573754
86509,0.019573754
86510,0.0021842094
86511,0.006333356
86512,0.003057087
86513,0.0006355434
86514,0.0015391837
86515,0.0015391837
86516,0.0015391837
86517,0.0015391837
86518,0.0006355434
86519,0.008369547
86520,0.0029316046
86521,0.0010939545
86522,0.0016646928
86523,0.0016646928
86524,0.0016646928
86525,0.0016646928
86526,0.0010939545
86527,0.021909509
86528,0.010633797
86529,0.007713726
86530,0.00427371
86531,0.00427371
86532,0.00427371
86533,0.00427371
86534,0.007713726
86535,0.03336796
86536,0.026421292
86537,0.019816807
86538,0.008864063
86539,0.008864063
86540,0.008864063
86541,0.008864063
86542,0.019816807
86543,0.02564463
86544,0.0018533125
86545,0.014206723
86546,0.00096373237
86547,0.00096373237
86548,0.00096373237
86549,0.00096373237
86550,0.014206723
86551,0.029802276
86552,0.011196895
86553,0.019405965
86554,0.0048503093
86555,0.0048503093
86556,0.0048503093
86557,0.0048503093
86558,0.019405965
86559,0.0040045683
86560,0.0015477106
86561,0.0017642371
86562,0.00054598367
86563,0.00054598367
86564,0.00054598367
86565,0.00054598367
86566,0.0017642371
86567,0.090438195
86568,0.04199768
86569,0.051179137
86570,0.014990305
86571,0.014990305
86572,0.014990305
86573,0.014990305
86574,0.051179137
86575,0.11825865
86576,0.0032380018
86577,0.06976682
86578,0.0018627677
86579,0.0018627677
86580,0.0018627677
86581,0.0018627677
86582,0.06976682
86583,0.31042764
86584,0.31042764
86585,0.31042764
86586,0.31042764
86587,0.31042764
86588,0.31042764
86589,0.31042764
86590,0.31042764
86591,0.043472886
86592,0.043472886
86593,0.043472886
86594,0.23731948
86595,0.23731948
86596,0.23731948
86597,0.23731948
86598,0.015794469
86599,0.015794469
86600,0.015794469
86601,0.015794469
86602,0.23731948
86603,0.36203098
86604,0.36203098
86605,0.044369977
86606,0.11818496
86607,0.01645394
86608,0.01645394
86609,0.01645394
86610,0.01645394
86611,0.11818496
86612,0.1696917
86613,0.13680139
86614,0.08792667
86615,0.050487638
86616,0.050487638
86617,0.050487638
86618,0.050487638
86619,0.08792667
86620,0.01013864
86621,0.00664588
86622,0.0099548055
86623,0.0026121382
86624,0.0026121382
86625,0.0026121382
86626,0.0026121382
86627,0.0099548055
86628,0.08166463
86629,0.03983266
86630,0.05871771
86631,0.013727574
86632,0.013727574
86633,0.013727574
86634,0.013727574
86635,0.05871771
86636,0.0152297225
86637,0.013602328
86638,0.006234812
86639,0.0037253916
86640,0.0037253916
86641,0.0037253916
86642,0.0037253916
86643,0.006234812
86644,0.020414054
86645,0.017386822
86646,0.006584533
86647,0.0045912913
86648,0.0045912913
86649,0.0045912913
86650,0.0045912913
86651,0.006584533
86652,0.0065215635
86653,0.005532556
86654,0.00246216
86655,0.0019275546
86656,0.0019275546
86657,0.0019275546
86658,0.0019275546
86659,0.00246216
86660,0.19918858
86661,0.023297412
86662,0.120617926
86663,0.009283122
86664,0.009283122
86665,0.009283122
86666,0.009283122
86667,0.120617926
86668,0.16331716
86669,0.027106877
86670,0.10722296
86671,0.010826453
86672,0.010826453
86673,0.010826453
86674,0.010826453
86675,0.10722296
86676,0.1501991
86677,0.015494509
86678,0.055569157
86679,0.006144437
86680,0.006144437
86681,0.006144437
86682,0.006144437
86683,0.055569157
86684,0.011685325
86685,0.0010669475
86686,0.020545052
86687,0.0004166009
86688,0.0004166009
86689,0.0004166009
86690,0.0004166009
86691,0.020545052
86692,0.25760704
86693,0.02226584
86694,0.06430216
86695,0.006821069
86696,0.006821069
86697,0.006821069
86698,0.006821069
86699,0.06430216
86700,0.086321
86701,0.060976844
86702,0.020437874
86703,0.020018857
86704,0.020018857
86705,0.020018857
86706,0.020018857
86707,0.020437874
86708,0.031591784
86709,0.014746111
86710,0.0026803713
86711,0.004149531
86712,0.004149531
86713,0.004149531
86714,0.004149531
86715,0.0026803713
86716,0.00020365599
86717,8.4207444e-05
86718,0.00021121003
86719,2.7454225e-05
86720,2.7454225e-05
86721,2.7454225e-05
86722,2.7454225e-05
86723,0.00021121003
86724,0.0071104933
86725,0.0025156562
86726,0.0077695814
86727,0.0009569852
86728,0.0009569852
86729,0.0009569852
86730,0.0009569852
86731,0.0077695814
86732,0.041474476
86733,0.035260916
86734,0.0158133
86735,0.01090707
86736,0.01090707
86737,0.01090707
86738,0.01090707
86739,0.0158133
86740,0.03880955
86741,0.013163746
86742,0.025524085
86743,0.0044131083
86744,0.0044131083
86745,0.0044131083
86746,0.0044131083
86747,0.025524085
86748,0.040953286
86749,0.008761268
86750,0.020749962
86751,0.0030828875
86752,0.0030828875
86753,0.0030828875
86754,0.0030828875
86755,0.020749962
86756,0.026440354
86757,0.0015024765
86758,0.018740602
86759,0.0006300657
86760,0.0006300657
86761,0.0006300657
86762,0.0006300657
86763,0.018740602
86764,0.0011321709
86765,0.000530258
86766,0.0015516144
86767,0.00019278293
86768,0.00019278293
86769,0.00019278293
86770,0.00019278293
86771,0.0015516144
86772,0.0017865842
86773,0.0011055587
86774,0.0015936664
86775,0.00034258253
86776,0.00034258253
86777,0.00034258253
86778,0.00034258253
86779,0.0015936664
86780,0.9550269
86781,0.0876433
86782,0.82608634
86783,0.038216922
86784,0.038216922
86785,0.038216922
86786,0.038216922
86787,0.82608634
86788,0.74557096
86789,0.029379526
86790,0.41088173
86791,0.0143153295
86792,0.0143153295
86793,0.0143153295
86794,0.0143153295
86795,0.41088173
86796,0.015459568
86797,0.0011754559
86798,0.0021261575
86799,0.00038303886
86800,0.00038303886
86801,0.00038303886
86802,0.00038303886
86803,0.0021261575
86804,0.04603513
86805,0.0076870653
86806,0.024317125
86807,0.002520489
86808,0.002520489
86809,0.002520489
86810,0.002520489
86811,0.024317125
86812,0.010319617
86813,0.0027448782
86814,0.012850385
86815,0.00078285293
86816,0.00078285293
86817,0.00078285293
86818,0.00078285293
86819,0.012850385
86820,0.002124943
86821,0.0002711037
86822,0.0010760629
86823,9.3697105e-05
86824,9.3697105e-05
86825,9.3697105e-05
86826,9.3697105e-05
86827,0.0010760629
86828,0.022952067
86829,0.0114498595
86830,0.012540344
86831,0.0030101417
86832,0.0030101417
86833,0.0030101417
86834,0.0030101417
86835,0.012540344
86836,0.009532939
86837,0.0031496093
86838,0.003218015
86839,0.0009523587
86840,0.0009523587
86841,0.0009523587
86842,0.0009523587
86843,0.003218015
86844,0.052176744
86845,0.0032551591
86846,0.056131106
86847,0.0015920952
86848,0.0015920952
86849,0.0015920952
86850,0.0015920952
86851,0.056131106
86852,0.080200285
86853,0.048656292
86854,0.014128331
86855,0.028187785
86856,0.028187785
86857,0.028187785
86858,0.028187785
86859,0.014128331
86860,0.0020614376
86861,0.00043546737
86862,0.003085245
86863,0.00015648633
86864,0.00015648633
86865,0.00015648633
86866,0.00015648633
86867,0.003085245
86868,0.061325427
86869,0.0020549274
86870,0.011155722
86871,0.00081620045
86872,0.00081620045
86873,0.00081620045
86874,0.00081620045
86875,0.011155722
86876,0.00093859975
86877,0.00012624456
86878,0.00020793504
86879,5.3057975e-05
86880,5.3057975e-05
86881,5.3057975e-05
86882,5.3057975e-05
86883,0.00020793504
86884,0.05459891
86885,0.008641947
86886,0.007305796
86887,0.003716198
86888,0.003716198
86889,0.003716198
86890,0.003716198
86891,0.007305796
86892,0.0001722505
86893,0.00010287575
86894,9.007358e-05
86895,2.6060537e-05
86896,2.6060537e-05
86897,2.6060537e-05
86898,2.6060537e-05
86899,9.007358e-05
86900,6.0166485e-06
86901,3.2733883e-06
86902,1.9481745e-06
86903,8.2915716e-07
86904,8.2915716e-07
86905,8.2915716e-07
86906,8.2915716e-07
86907,1.9481745e-06
86908,8.7109125e-05
86909,6.153073e-05
86910,3.730289e-05
86911,1.5586544e-05
86912,1.5586544e-05
86913,1.5586544e-05
86914,1.5586544e-05
86915,3.730289e-05
86916,5.796749e-06
86917,8.4323e-06
86918,2.674585e-06
86919,2.135936e-06
86920,2.135936e-06
86921,2.135936e-06
86922,2.135936e-06
86923,2.674585e-06
86924,0.00019225995
86925,0.00026376665
86926,6.878904e-05
86927,6.6825596e-05
86928,6.6825596e-05
86929,6.6825596e-05
86930,6.6825596e-05
86931,6.878904e-05
86932,9.432544e-05
86933,0.00011276404
86934,1.4030647e-05
86935,2.7936836e-05
86936,2.7936836e-05
86937,2.7936836e-05
86938,2.7936836e-05
86939,1.4030647e-05
86940,0.0025858914
86941,0.006682126
86942,0.00044807483
86943,0.001501569
86944,0.001501569
86945,0.001501569
86946,0.001501569
86947,0.00044807483
86948,0.000942784
86949,0.0038477767
86950,0.0002722021
86951,0.0010994152
86952,0.0010994152
86953,0.0010994152
86954,0.0010994152
86955,0.0002722021
86956,0.00067527307
86957,0.0011861597
86958,0.00043321628
86959,0.00027049592
86960,0.00027049592
86961,0.00027049592
86962,0.00027049592
86963,0.00043321628
86964,0.0021395811
86965,0.003613928
86966,0.00086223055
86967,0.0008256799
86968,0.0008256799
86969,0.0008256799
86970,0.0008256799
86971,0.00086223055
86972,0.00028680512
86973,0.00031371633
86974,5.0784e-05
86975,8.118543e-05
86976,8.118543e-05
86977,8.118543e-05
86978,8.118543e-05
86979,5.0784e-05
86980,0.0013201695
86981,0.000360243
86982,0.00033817184
86983,0.00014316947
86984,0.00014316947
86985,0.00014316947
86986,0.00014316947
86987,0.00033817184
86988,1.0950668e-05
86989,7.70562e-06
86990,2.3367163e-06
86991,2.6624687e-06
86992,2.6624687e-06
86993,2.6624687e-06
86994,2.6624687e-06
86995,2.3367163e-06
86996,0.005601366
86997,0.0040722275
86998,0.0009057766
86999,0.0014019015
87000,0.0014019015
87001,0.0014019015
87002,0.0014019015
87003,0.0009057766
87004,0.003566172
87005,0.003064486
87006,0.0004156562
87007,0.0012521544
87008,0.0012521544
87009,0.0012521544
87010,0.0012521544
87011,0.0004156562
87012,0.049976937
87013,0.0077045113
87014,0.0144818
87015,0.0038541406
87016,0.0038541406
87017,0.0038541406
87018,0.0038541406
87019,0.0144818
87020,0.048864685
87021,0.006775592
87022,0.004072829
87023,0.0029803852
87024,0.0029803852
87025,0.0029803852
87026,0.0029803852
87027,0.004072829
87028,0.003940661
87029,0.00059472135
87030,0.00034329362
87031,0.00024716003
87032,0.00024716003
87033,0.00024716003
87034,0.00024716003
87035,0.00034329362
87036,0.0017781603
87037,0.00034024424
87038,0.00024059585
87039,9.6700765e-05
87040,9.6700765e-05
87041,9.6700765e-05
87042,9.6700765e-05
87043,0.00024059585
87044,0.0033665102
87045,0.00045750212
87046,0.0038373307
87047,0.00017452835
87048,0.00017452835
87049,0.00017452835
87050,0.00017452835
87051,0.0038373307
87052,0.0025384969
87053,0.000778205
87054,0.0020826873
87055,0.00017909233
87056,0.00017909233
87057,0.00017909233
87058,0.00017909233
87059,0.0020826873
87060,0.15254864
87061,0.011894251
87062,0.059931025
87063,0.004721008
87064,0.004721008
87065,0.004721008
87066,0.004721008
87067,0.059931025
87068,0.0002504302
87069,0.00011993559
87070,0.00012450796
87071,2.8856568e-05
87072,2.8856568e-05
87073,2.8856568e-05
87074,2.8856568e-05
87075,0.00012450796
87076,0.003554721
87077,0.016718088
87078,0.000894181
87079,0.0035333314
87080,0.0035333314
87081,0.0035333314
87082,0.0035333314
87083,0.000894181
87084,0.0015628024
87085,0.0070917667
87086,0.00042572484
87087,0.0020067596
87088,0.0020067596
87089,0.0020067596
87090,0.0020067596
87091,0.00042572484
87092,0.00014740646
87093,0.0006306932
87094,5.7450347e-05
87095,0.00017979127
87096,0.00017979127
87097,0.00017979127
87098,0.00017979127
87099,5.7450347e-05
87100,0.0029371516
87101,0.0015267667
87102,0.0022713977
87103,0.00069558463
87104,0.00069558463
87105,0.00069558463
87106,0.00069558463
87107,0.0022713977
87108,0.00076538895
87109,0.00029279193
87110,0.0005903072
87111,9.403186e-05
87112,9.403186e-05
87113,9.403186e-05
87114,9.403186e-05
87115,0.0005903072
87116,0.010286844
87117,0.0025354624
87118,0.0015013166
87119,0.0010107817
87120,0.0010107817
87121,0.0010107817
87122,0.0010107817
87123,0.0015013166
87124,7.306849e-05
87125,6.183743e-05
87126,6.457203e-06
87127,1.864819e-05
87128,1.864819e-05
87129,1.864819e-05
87130,1.864819e-05
87131,6.457203e-06
87132,0.00053242996
87133,0.0005170304
87134,0.00015417069
87135,0.00016421615
87136,0.00016421615
87137,0.00016421615
87138,0.00016421615
87139,0.00015417069
87140,0.00030924482
87141,0.00046792044
87142,7.972819e-05
87143,0.00012667614
87144,0.00012667614
87145,0.00012667614
87146,0.00012667614
87147,7.972819e-05
87148,4.089731e-06
87149,7.5587145e-06
87150,3.5954147e-06
87151,2.1538096e-06
87152,2.1538096e-06
87153,2.1538096e-06
87154,2.1538096e-06
87155,3.5954147e-06
87156,4.3970813e-06
87157,7.5855196e-06
87158,4.0031123e-06
87159,2.1614455e-06
87160,2.1614455e-06
87161,2.1614455e-06
87162,2.1614455e-06
87163,4.0031123e-06
87164,0.005695517
87165,0.0013096051
87166,5.9267408e-05
87167,0.0007023836
87168,0.0007023836
87169,0.0007023836
87170,0.0007023836
87171,5.9267408e-05
87172,0.00093775505
87173,0.0022502474
87174,0.00017609682
87175,0.0006422223
87176,0.0006422223
87177,0.0006422223
87178,0.0006422223
87179,0.00017609682
87180,0.013392603
87181,0.010539126
87182,0.0021889368
87183,0.0036437062
87184,0.0036437062
87185,0.0036437062
87186,0.0036437062
87187,0.0021889368
87188,0.003493365
87189,0.005033135
87190,0.00031713667
87191,0.0014252986
87192,0.0014252986
87193,0.0014252986
87194,0.0014252986
87195,0.00031713667
87196,0.00076882396
87197,0.00088746706
87198,0.00010004616
87199,0.0004085326
87200,0.0004085326
87201,0.0004085326
87202,0.0004085326
87203,0.00010004616
87204,0.027947495
87205,0.012465029
87206,0.0016337672
87207,0.005092389
87208,0.005092389
87209,0.005092389
87210,0.005092389
87211,0.0016337672
87212,0.0002658204
87213,0.00020434709
87214,2.158834e-05
87215,6.1630795e-05
87216,6.1630795e-05
87217,6.1630795e-05
87218,6.1630795e-05
87219,2.158834e-05
87220,0.07239283
87221,0.004515167
87222,0.030421477
87223,0.0018707544
87224,0.0018707544
87225,0.0018707544
87226,0.0018707544
87227,0.030421477
87228,0.4105969
87229,0.01719537
87230,0.065845475
87231,0.0064367335
87232,0.0064367335
87233,0.0064367335
87234,0.0064367335
87235,0.065845475
87236,0.011818955
87237,0.0011191246
87238,0.0014798258
87239,0.00044346228
87240,0.00044346228
87241,0.00044346228
87242,0.00044346228
87243,0.0014798258
87244,0.002004222
87245,0.0002909176
87246,0.0001642672
87247,0.00012227855
87248,0.00012227855
87249,0.00012227855
87250,0.00012227855
87251,0.0001642672
87252,0.0022698909
87253,0.00036546227
87254,0.0005865297
87255,0.00015508437
87256,0.00015508437
87257,0.00015508437
87258,0.00015508437
87259,0.0005865297
87260,0.00012204593
87261,0.00010291559
87262,2.3615481e-05
87263,2.607068e-05
87264,2.607068e-05
87265,2.607068e-05
87266,2.607068e-05
87267,2.3615481e-05
87268,0.0023699969
87269,0.00043623353
87270,0.00034279947
87271,0.00018159929
87272,0.00018159929
87273,0.00018159929
87274,0.00018159929
87275,0.00034279947
87276,0.0044934032
87277,0.0017182251
87278,0.0011004752
87279,0.00060184
87280,0.00060184
87281,0.00060184
87282,0.00060184
87283,0.0011004752
87284,4.610778e-05
87285,2.3646444e-05
87286,6.7462433e-06
87287,5.989775e-06
87288,5.989775e-06
87289,5.989775e-06
87290,5.989775e-06
87291,6.7462433e-06
87292,0.00026972333
87293,0.00022669598
87294,0.00011868901
87295,5.743216e-05
87296,5.743216e-05
87297,5.743216e-05
87298,5.743216e-05
87299,0.00011868901
87300,4.2879346e-05
